data_error,fit_error,true_K,sim,method,K,K_err,bias,coverage
uniform,physics,6.0,8,lm_physics,5.9721226419396425,0.06336659096953019,-0.027877358060357516,1
uniform,physics,6.0,8,lm_robust_physics,5.972122414872046,0.06336734619656374,-0.02787758512795424,1
uniform,physics,6.0,8,outlier2_physics,5.994972954234418,0.05260170388834526,-0.005027045765581661,1
uniform,physics,6.0,8,odr_physics,5.971468773212227,0.053927880294280604,-0.028531226787772646,1
uniform,physics,6.0,9,lm_physics,6.1470161094724025,0.1518896580306369,0.1470161094724025,1
uniform,physics,6.0,9,lm_robust_physics,6.131886865619196,0.1697872774060667,0.1318868656191956,1
uniform,physics,6.0,9,outlier2_physics,6.130235604323623,0.10008118668317685,0.13023560432362302,1
uniform,physics,6.0,9,odr_physics,6.148452292280107,0.12509321936448062,0.1484522922801066,1
uniform,physics,6.0,10,lm_physics,5.91974476576349,0.23786657750435,-0.08025523423651038,1
uniform,physics,6.0,10,lm_robust_physics,5.855840512597739,0.26320877624156463,-0.14415948740226092,1
uniform,physics,6.0,10,outlier2_physics,5.767648303609911,0.21417921231504367,-0.23235169639008912,1
uniform,physics,6.0,10,odr_physics,5.921228476007801,0.21632041261594503,-0.07877152399219867,1
uniform,physics,6.0,11,lm_physics,6.127642343465821,0.20734327700289362,0.12764234346582093,1
uniform,physics,6.0,11,lm_robust_physics,6.175055918237633,0.205945891983662,0.175055918237633,1
uniform,physics,6.0,11,outlier2_physics,6.115419801920497,0.21399317821430486,0.11541980192049728,1
uniform,physics,6.0,11,odr_physics,6.080921926269586,0.16592969326644763,0.08092192626958639,1
uniform,physics,6.0,12,lm_physics,5.956588126119801,0.17658931198131161,-0.04341187388019918,1
uniform,physics,6.0,12,lm_robust_physics,5.956368139976185,0.17863532381755548,-0.04363186002381525,1
uniform,physics,6.0,12,outlier2_physics,5.994860912164081,0.17077497623861604,-0.005139087835918765,1
uniform,physics,6.0,12,odr_physics,5.918561271431659,0.15017509407193358,-0.08143872856834111,1
uniform,physics,6.0,13,lm_physics,6.241833117340163,0.11893806314316921,0.2418331173401631,0
uniform,physics,6.0,13,lm_robust_physics,6.275508466104156,0.13498684803305983,0.2755084661041556,0
uniform,physics,6.0,13,outlier2_physics,6.370724555928645,0.06287535304949866,0.3707245559286454,0
uniform,physics,6.0,13,odr_physics,6.2779090801355215,0.10070833889503153,0.2779090801355215,0
uniform,physics,6.0,14,lm_physics,6.058629722705847,0.177674472128153,0.05862972270584699,1
uniform,physics,6.0,14,lm_robust_physics,6.085313411977233,0.18511438816370882,0.08531341197723297,1
uniform,physics,6.0,14,outlier2_physics,6.109404848984571,0.1557814993628835,0.10940484898457115,1
uniform,physics,6.0,14,odr_physics,6.05112780922968,0.1524429302024275,0.051127809229679855,1
uniform,physics,6.0,15,lm_physics,5.752588209425246,0.2070999242910569,-0.2474117905747537,1
uniform,physics,6.0,15,lm_robust_physics,5.7395122986224285,0.22846111485544882,-0.2604877013775715,1
uniform,physics,6.0,15,outlier2_physics,5.910121466130292,0.1712966729066488,-0.08987853386970812,1
uniform,physics,6.0,15,odr_physics,5.710384384949232,0.18021852706085228,-0.28961561505076805,1
uniform,physics,6.0,16,lm_physics,6.063008674975802,0.22038036621069068,0.06300867497580231,1
uniform,physics,6.0,16,lm_robust_physics,6.0760012712045715,0.2562665359244861,0.07600127120457145,1
uniform,physics,6.0,16,outlier2_physics,6.022765674655624,0.22289017991819704,0.0227656746556244,1
uniform,physics,6.0,16,odr_physics,6.130304265870571,0.1724087860828458,0.13030426587057065,1
uniform,physics,6.0,17,lm_physics,6.295885679812335,0.251920033283468,0.2958856798123346,1
uniform,physics,6.0,17,lm_robust_physics,6.268260793813208,0.31510852261865263,0.2682607938132078,1
uniform,physics,6.0,17,outlier2_physics,6.212594836728914,0.2532618667672312,0.21259483672891388,1
uniform,physics,6.0,17,odr_physics,6.326500449308485,0.21478936813351474,0.3265004493084849,1
uniform,physics,6.0,18,lm_physics,5.927392188189045,0.20249214155322637,-0.07260781181095499,1
uniform,physics,6.0,18,lm_robust_physics,5.894657241363574,0.2634710107322343,-0.10534275863642595,1
uniform,physics,6.0,18,outlier2_physics,5.748879232782843,0.16005359957607085,-0.2511207672171567,1
uniform,physics,6.0,18,odr_physics,6.008821419530839,0.18178319447712948,0.008821419530838703,1
uniform,physics,6.0,19,lm_physics,5.708578911031848,0.17869766724325964,-0.29142108896815166,1
uniform,physics,6.0,19,lm_robust_physics,5.701534288928094,0.18254723561928424,-0.29846571107190556,1
uniform,physics,6.0,19,outlier2_physics,5.60454843086263,0.18212129516693565,-0.3954515691373697,0
uniform,physics,6.0,19,odr_physics,5.680417899750365,0.15047995936065864,-0.31958210024963485,0
uniform,physics,6.0,20,lm_physics,6.243077126789947,0.1740291627796758,0.24307712678994697,1
uniform,physics,6.0,20,lm_robust_physics,6.425537444304698,0.1,0.4255374443046982,0
uniform,physics,6.0,20,outlier2_physics,6.2619091171343975,0.14155361632191718,0.26190911713439746,1
uniform,physics,6.0,20,odr_physics,6.263860746628617,0.1542815833587182,0.2638607466286169,1
uniform,physics,6.0,21,lm_physics,5.995787597550238,0.1884267125874693,-0.004212402449762287,1
uniform,physics,6.0,21,lm_robust_physics,6.035865409209368,0.24300462143875334,0.03586540920936798,1
uniform,physics,6.0,21,outlier2_physics,5.960542439182489,0.169973226096662,-0.03945756081751117,1
uniform,physics,6.0,21,odr_physics,6.075553998102792,0.1654720219668849,0.07555399810279173,1
uniform,physics,6.0,22,lm_physics,6.36729941989903,0.22889994485619491,0.36729941989903026,1
uniform,physics,6.0,22,lm_robust_physics,6.383871135567604,0.35671503679554595,0.3838711355676043,1
uniform,physics,6.0,22,outlier2_physics,6.308082643522145,0.21908951713109295,0.30808264352214465,1
uniform,physics,6.0,22,odr_physics,6.392641084602918,0.20043181001531257,0.3926410846029178,1
uniform,physics,6.0,23,lm_physics,6.145006113442815,0.22211243611348447,0.14500611344281467,1
uniform,physics,6.0,23,lm_robust_physics,6.116931711955149,0.24213415455159423,0.11693171195514918,1
uniform,physics,6.0,23,outlier2_physics,6.119363308507818,0.2364311902780541,0.11936330850781829,1
uniform,physics,6.0,23,odr_physics,6.083479586819015,0.18235836445585377,0.08347958681901524,1
uniform,physics,6.0,24,lm_physics,6.205929742098671,0.17548249916010353,0.20592974209867076,1
uniform,physics,6.0,24,lm_robust_physics,6.211963723278088,0.19635067006069362,0.211963723278088,1
uniform,physics,6.0,24,outlier2_physics,6.212817853182143,0.1818611466946416,0.21281785318214297,1
uniform,physics,6.0,24,odr_physics,6.258381209229183,0.13694807651900556,0.2583812092291833,1
uniform,physics,6.0,25,lm_physics,5.959674363889628,0.28528392760926086,-0.040325636110371654,1
uniform,physics,6.0,25,lm_robust_physics,5.880800887581119,0.31989277317181253,-0.11919911241888137,1
uniform,physics,6.0,25,outlier2_physics,5.991716255706923,0.2883702660000928,-0.008283744293077433,1
uniform,physics,6.0,25,odr_physics,5.902749257384922,0.25766703183191864,-0.09725074261507771,1
uniform,physics,6.0,26,lm_physics,5.953834586280201,0.2566774892569258,-0.0461654137197991,1
uniform,physics,6.0,26,lm_robust_physics,5.871405685070627,0.3448222896061511,-0.1285943149293729,1
uniform,physics,6.0,26,outlier2_physics,6.040499330422601,0.24713051172321024,0.0404993304226009,1
uniform,physics,6.0,26,odr_physics,6.0730052744031795,0.22361254214389095,0.0730052744031795,1
uniform,physics,6.0,27,lm_physics,6.012125889370507,0.12798022151228045,0.012125889370507181,1
uniform,physics,6.0,27,lm_robust_physics,6.012125558695037,0.12798260271235973,0.012125558695037064,1
uniform,physics,6.0,27,outlier2_physics,6.028329467825708,0.12336458477913906,0.02832946782570822,1
uniform,physics,6.0,27,odr_physics,6.002229377006847,0.1085810677973712,0.0022293770068468888,1
uniform,physics,6.0,28,lm_physics,6.156295485773435,0.27477854515328426,0.15629548577343488,1
uniform,physics,6.0,28,lm_robust_physics,6.082374816241266,0.32027684416779073,0.0823748162412663,1
uniform,physics,6.0,28,outlier2_physics,6.2523755212975205,0.26382054560407875,0.2523755212975205,1
uniform,physics,6.0,28,odr_physics,6.130732123626264,0.21959903849019397,0.13073212362626396,1
uniform,physics,6.0,29,lm_physics,6.3448156168099406,0.09719212274938122,0.34481561680994055,0
uniform,physics,6.0,29,lm_robust_physics,6.344815972077188,0.0971926402752483,0.34481597207718817,0
uniform,physics,6.0,29,outlier2_physics,6.320609991076499,0.09831852450164844,0.32060999107649923,0
uniform,physics,6.0,29,odr_physics,6.33962703430935,0.0853739467061912,0.33962703430935015,0
uniform,physics,6.5,0,lm_physics,6.385306431734361,0.1352877796944069,-0.11469356826563892,1
uniform,physics,6.5,0,lm_robust_physics,6.412397089191205,0.1574481014788574,-0.08760291080879501,1
uniform,physics,6.5,0,outlier2_physics,6.3774075089506965,0.14222432387490078,-0.12259249104930348,1
uniform,physics,6.5,0,odr_physics,6.428154258799539,0.10717333831072452,-0.07184574120046072,1
uniform,physics,6.5,1,lm_physics,6.806590083208764,0.07441392291409299,0.30659008320876424,0
uniform,physics,6.5,1,lm_robust_physics,6.806593321467251,0.07441393156103855,0.3065933214672514,0
uniform,physics,6.5,1,outlier2_physics,6.825179457206964,0.07039049512131453,0.3251794572069642,0
uniform,physics,6.5,1,odr_physics,6.727561829973492,0.07602166509601982,0.22756182997349228,0
uniform,physics,6.5,2,lm_physics,6.448311189981952,0.12286474163118642,-0.051688810018047704,1
uniform,physics,6.5,2,lm_robust_physics,6.4542579760370105,0.1440690061026521,-0.04574202396298954,1
uniform,physics,6.5,2,outlier2_physics,6.454365323239617,0.12469053370691015,-0.045634676760382575,1
uniform,physics,6.5,2,odr_physics,6.490515087811992,0.1138666838466569,-0.009484912188008288,1
uniform,physics,6.5,3,lm_physics,6.4049255980596715,0.25119890194253164,-0.09507440194032846,1
uniform,physics,6.5,3,lm_robust_physics,6.333855828503437,0.3927123699997336,-0.1661441714965628,1
uniform,physics,6.5,3,outlier2_physics,6.3975506329509795,0.15118845874140904,-0.10244936704902052,1
uniform,physics,6.5,3,odr_physics,6.626124613235915,0.289861048081816,0.12612461323591528,1
uniform,physics,6.5,4,lm_physics,6.751063129525291,0.09844175204792291,0.2510631295252912,0
uniform,physics,6.5,4,lm_robust_physics,6.7554199893569,0.0991076302359485,0.25541998935690025,0
uniform,physics,6.5,4,outlier2_physics,6.753905881621045,0.08053633140718856,0.2539058816210451,0
uniform,physics,6.5,4,odr_physics,6.742853532214586,0.10505201645460312,0.2428535322145864,0
uniform,physics,6.5,5,lm_physics,6.3640212417211,0.1111361590178671,-0.13597875827889983,1
uniform,physics,6.5,5,lm_robust_physics,6.38725456035405,0.11435332403284233,-0.11274543964595019,1
uniform,physics,6.5,5,outlier2_physics,6.383188963815134,0.09286513708471338,-0.11681103618486599,1
uniform,physics,6.5,5,odr_physics,6.365182561437094,0.08349256883098276,-0.13481743856290596,1
uniform,physics,6.5,6,lm_physics,6.480053186095793,0.16351636497019217,-0.01994681390420716,1
uniform,physics,6.5,6,lm_robust_physics,6.494339775573029,0.17748050135623453,-0.005660224426971006,1
uniform,physics,6.5,6,outlier2_physics,6.472838376513591,0.16603240099165212,-0.027161623486408715,1
uniform,physics,6.5,6,odr_physics,6.5498778218747,0.13552134725009296,0.049877821874700246,1
uniform,physics,6.5,7,lm_physics,6.556377988492631,0.10488913505512937,0.056377988492631204,1
uniform,physics,6.5,7,lm_robust_physics,6.544216336951279,0.11057879079433813,0.04421633695127891,1
uniform,physics,6.5,7,outlier2_physics,6.530136169816657,0.05765036917479912,0.030136169816657343,1
uniform,physics,6.5,7,odr_physics,6.55183591281596,0.0783879118435718,0.05183591281596023,1
uniform,physics,6.5,8,lm_physics,6.662714763690993,0.11016669165948953,0.16271476369099336,1
uniform,physics,6.5,8,lm_robust_physics,6.64764128906671,0.1154636310419856,0.14764128906671026,1
uniform,physics,6.5,8,outlier2_physics,6.584042052609487,0.10204993448211452,0.08404205260948672,1
uniform,physics,6.5,8,odr_physics,6.673889277932074,0.09497468211884288,0.17388927793207376,1
uniform,physics,6.5,9,lm_physics,6.73961260251067,0.08008674752315938,0.23961260251066996,0
uniform,physics,6.5,9,lm_robust_physics,6.739613110618209,0.0800867595638467,0.2396131106182091,0
uniform,physics,6.5,9,outlier2_physics,6.7645879596339835,0.07339146559981442,0.2645879596339835,0
uniform,physics,6.5,9,odr_physics,6.708048512869027,0.06707590014522732,0.20804851286902704,0
uniform,physics,6.5,10,lm_physics,6.33184302188418,0.11623220328915897,-0.1681569781158201,1
uniform,physics,6.5,10,lm_robust_physics,6.326026786561635,0.12647112112762707,-0.17397321343836492,1
uniform,physics,6.5,10,outlier2_physics,6.305217225447448,0.06712063074349849,-0.19478277455255188,0
uniform,physics,6.5,10,odr_physics,6.278008895522329,0.08541959219226107,-0.221991104477671,0
uniform,physics,6.5,11,lm_physics,6.725932673352551,0.15919425987596217,0.22593267335255085,1
uniform,physics,6.5,11,lm_robust_physics,6.699888042929215,0.23461681672907778,0.19988804292921536,1
uniform,physics,6.5,11,outlier2_physics,6.824962795319619,0.14699246158143808,0.32496279531961925,0
uniform,physics,6.5,11,odr_physics,6.746746040973134,0.15230040199909062,0.24674604097313413,1
uniform,physics,6.5,12,lm_physics,6.566147637739478,0.12127838074217474,0.06614763773947807,1
uniform,physics,6.5,12,lm_robust_physics,6.567529317251727,0.12354287627954015,0.06752931725172662,1
uniform,physics,6.5,12,outlier2_physics,6.60122310113073,0.12126255967945326,0.10122310113072963,1
uniform,physics,6.5,12,odr_physics,6.475262202617595,0.10690371279098725,-0.02473779738240456,1
uniform,physics,6.5,13,lm_physics,6.651974297492604,0.09842028863045944,0.15197429749260394,1
uniform,physics,6.5,13,lm_robust_physics,6.65197395184644,0.09842030645498856,0.1519739518464398,1
uniform,physics,6.5,13,outlier2_physics,6.612078190401377,0.09882929731946292,0.11207819040137679,1
uniform,physics,6.5,13,odr_physics,6.642396046651604,0.0826072289638137,0.1423960466516041,1
uniform,physics,6.5,14,lm_physics,6.343906770040749,0.15086365039333718,-0.156093229959251,1
uniform,physics,6.5,14,lm_robust_physics,6.381175696441183,0.17608960384762729,-0.11882430355881723,1
uniform,physics,6.5,14,outlier2_physics,6.371348758753349,0.15786917107438275,-0.12865124124665073,1
uniform,physics,6.5,14,odr_physics,6.251653600042344,0.12656298720844728,-0.24834639995765606,0
uniform,physics,6.5,15,lm_physics,6.433858152393127,0.19870676054566755,-0.0661418476068727,1
uniform,physics,6.5,15,lm_robust_physics,6.419416080647896,0.2373665731216675,-0.08058391935210363,1
uniform,physics,6.5,15,outlier2_physics,6.413369993809711,0.203184188648882,-0.08663000619028871,1
uniform,physics,6.5,15,odr_physics,6.437045027175651,0.1742967844534324,-0.06295497282434859,1
uniform,physics,6.5,16,lm_physics,6.57401477390006,0.13205161863624923,0.07401477390005962,1
uniform,physics,6.5,16,lm_robust_physics,6.592378207563309,0.1570812024043592,0.09237820756330883,1
uniform,physics,6.5,16,outlier2_physics,6.621675853740317,0.12301952557410846,0.12167585374031731,1
uniform,physics,6.5,16,odr_physics,6.63303802163342,0.12122405683911935,0.13303802163342038,1
uniform,physics,6.5,17,lm_physics,6.382977909348611,0.1261229154375565,-0.11702209065138902,1
uniform,physics,6.5,17,lm_robust_physics,6.399129448918599,0.12849288086571398,-0.10087055108140142,1
uniform,physics,6.5,17,outlier2_physics,6.4826733226047075,0.11431110581526573,-0.017326677395292478,1
uniform,physics,6.5,17,odr_physics,6.3871073041101285,0.12288396818554063,-0.1128926958898715,1
uniform,physics,6.5,18,lm_physics,6.429032284571223,0.11926182209642033,-0.07096771542877711,1
uniform,physics,6.5,18,lm_robust_physics,6.419443428807856,0.12355879686762888,-0.08055657119214388,1
uniform,physics,6.5,18,outlier2_physics,6.479241568300196,0.08324391319104271,-0.020758431699803737,1
uniform,physics,6.5,18,odr_physics,6.447819642000726,0.08833439031527489,-0.052180357999273674,1
uniform,physics,6.5,19,lm_physics,6.597083677135041,0.13399761881848893,0.09708367713504096,1
uniform,physics,6.5,19,lm_robust_physics,6.645445661645813,0.15391932453801022,0.1454456616458133,1
uniform,physics,6.5,19,outlier2_physics,6.624500448642651,0.13372273638832433,0.1245004486426513,1
uniform,physics,6.5,19,odr_physics,6.551708094375996,0.13028733702001585,0.05170809437599644,1
uniform,physics,6.5,20,lm_physics,6.555177333645796,0.1307659686683328,0.05517733364579591,1
uniform,physics,6.5,20,lm_robust_physics,6.552852077362767,0.1771780275339367,0.052852077362767425,1
uniform,physics,6.5,20,outlier2_physics,6.570711466933151,0.12755633061110938,0.070711466933151,1
uniform,physics,6.5,20,odr_physics,6.494586792279641,0.11102584171585159,-0.005413207720359026,1
uniform,physics,6.5,21,lm_physics,6.627425476712796,0.09387800401212741,0.12742547671279603,1
uniform,physics,6.5,21,lm_robust_physics,6.621712492476827,0.09648891773530938,0.12171249247682692,1
uniform,physics,6.5,21,outlier2_physics,6.618837818907031,0.09600337345986802,0.11883781890703116,1
uniform,physics,6.5,21,odr_physics,6.655857772752669,0.07125367550441906,0.1558577727526691,0
uniform,physics,6.5,22,lm_physics,6.283036627170704,0.1255931910867846,-0.21696337282929612,1
uniform,physics,6.5,22,lm_robust_physics,6.236496912607568,0.15110615828849328,-0.263503087392432,1
uniform,physics,6.5,22,outlier2_physics,6.279659431995314,0.12693869406268138,-0.22034056800468615,1
uniform,physics,6.5,22,odr_physics,6.3466882379074265,0.11302644724234107,-0.15331176209257347,1
uniform,physics,6.5,23,lm_physics,6.656741758390424,0.21274393244740336,0.1567417583904236,1
uniform,physics,6.5,23,lm_robust_physics,6.794630458173098,0.29278276211017323,0.2946304581730983,1
uniform,physics,6.5,23,outlier2_physics,6.908501468122347,0.1779060008184119,0.40850146812234733,0
uniform,physics,6.5,23,odr_physics,6.7450233834087925,0.1926133131774168,0.24502338340879248,1
uniform,physics,6.5,24,lm_physics,6.504922076395902,0.21423263820640304,0.004922076395901698,1
uniform,physics,6.5,24,lm_robust_physics,6.457328915057518,0.26225983001362263,-0.04267108494248184,1
uniform,physics,6.5,24,outlier2_physics,6.488185357263248,0.15555768833272782,-0.011814642736752035,1
uniform,physics,6.5,24,odr_physics,6.655363172701552,0.2532026994147366,0.1553631727015521,1
uniform,physics,6.5,25,lm_physics,6.339502902216676,0.11788662977336713,-0.160497097783324,1
uniform,physics,6.5,25,lm_robust_physics,6.304872829135125,0.12912066661542573,-0.1951271708648754,1
uniform,physics,6.5,25,outlier2_physics,6.321867298755014,0.111539818295657,-0.17813270124498626,1
uniform,physics,6.5,25,odr_physics,6.387942088027254,0.10501759073158493,-0.11205791197274628,1
uniform,physics,6.5,26,lm_physics,6.766982892297589,0.15913929632903678,0.2669828922975892,1
uniform,physics,6.5,26,lm_robust_physics,6.885378879324338,0.1,0.385378879324338,0
uniform,physics,6.5,26,outlier2_physics,6.755951334460221,0.1598883021026454,0.2559513344602209,1
uniform,physics,6.5,26,odr_physics,6.875095573901882,0.16716338723194024,0.3750955739018824,0
uniform,physics,6.5,27,lm_physics,6.598960389610259,0.130219791909038,0.09896038961025866,1
uniform,physics,6.5,27,lm_robust_physics,6.612226116973432,0.14178354157964917,0.11222611697343243,1
uniform,physics,6.5,27,outlier2_physics,6.569356992732933,0.1246519269069418,0.06935699273293316,1
uniform,physics,6.5,27,odr_physics,6.5971327810931735,0.10829134730598121,0.09713278109317347,1
uniform,physics,6.5,28,lm_physics,6.598190346645647,0.10040260658063402,0.09819034664564708,1
uniform,physics,6.5,28,lm_robust_physics,6.597215294059467,0.10179129267972176,0.09721529405946683,1
uniform,physics,6.5,28,outlier2_physics,6.59756564646602,0.10294707470340687,0.09756564646601973,1
uniform,physics,6.5,28,odr_physics,6.61165313507891,0.08942095465500806,0.11165313507891028,1
uniform,physics,6.5,29,lm_physics,6.280727318901378,0.07068499540611177,-0.21927268109862208,0
uniform,physics,6.5,29,lm_robust_physics,6.280727727098202,0.07068542990329975,-0.21927227290179818,0
uniform,physics,6.5,29,outlier2_physics,6.293538716961162,0.06004018039963429,-0.2064612830388377,0
uniform,physics,6.5,29,odr_physics,6.304090469029651,0.05253453997952881,-0.1959095309703489,0
uniform,physics,7.0,0,lm_physics,7.058385503704033,0.15513188052652607,0.058385503704032615,1
uniform,physics,7.0,0,lm_robust_physics,7.122396788651922,0.19610411575533696,0.12239678865192172,1
uniform,physics,7.0,0,outlier2_physics,7.0967994748360015,0.15586612357466484,0.09679947483600149,1
uniform,physics,7.0,0,odr_physics,7.037413252530844,0.16324127836990882,0.037413252530844154,1
uniform,physics,7.0,1,lm_physics,7.112645961005347,0.1599197208679174,0.11264596100534696,1
uniform,physics,7.0,1,lm_robust_physics,7.190225342514893,0.17058542630589277,0.19022534251489276,1
uniform,physics,7.0,1,outlier2_physics,7.241703430202662,0.1437168577072153,0.24170343020266216,1
uniform,physics,7.0,1,odr_physics,6.978095802658535,0.1542314126192129,-0.021904197341465093,1
uniform,physics,7.0,2,lm_physics,7.116719116334121,0.13264467151842052,0.1167191163341208,1
uniform,physics,7.0,2,lm_robust_physics,7.123795079799921,0.1849138395528464,0.12379507979992077,1
uniform,physics,7.0,2,outlier2_physics,7.11024372795873,0.13223965392859535,0.11024372795873028,1
uniform,physics,7.0,2,odr_physics,7.132568166199117,0.13066525608735421,0.1325681661991167,1
uniform,physics,7.0,3,lm_physics,6.936403612372699,0.15834939338573165,-0.06359638762730135,1
uniform,physics,7.0,3,lm_robust_physics,6.929976682314202,0.18698089466548706,-0.07002331768579761,1
uniform,physics,7.0,3,outlier2_physics,6.900994515878788,0.15659538026034805,-0.09900548412121157,1
uniform,physics,7.0,3,odr_physics,6.848608719484181,0.1374499130015478,-0.15139128051581885,1
uniform,physics,7.0,4,lm_physics,6.952923202566218,0.09047766365606418,-0.04707679743378179,1
uniform,physics,7.0,4,lm_robust_physics,6.953267195973728,0.09752290528147294,-0.04673280402627178,1
uniform,physics,7.0,4,outlier2_physics,6.923529134739707,0.09260838741766829,-0.07647086526029323,1
uniform,physics,7.0,4,odr_physics,6.970788199337795,0.0648414822411455,-0.02921180066220508,1
uniform,physics,7.0,5,lm_physics,6.720569175114044,0.10046364212835435,-0.2794308248859556,0
uniform,physics,7.0,5,lm_robust_physics,6.7059092516150285,0.10550478838339857,-0.2940907483849715,0
uniform,physics,7.0,5,outlier2_physics,6.737884005947036,0.08631541816824281,-0.26211599405296404,0
uniform,physics,7.0,5,odr_physics,6.7733298043062655,0.09578302591933574,-0.22667019569373448,0
uniform,physics,7.0,6,lm_physics,6.716413232731057,0.17659558075371498,-0.28358676726894316,1
uniform,physics,7.0,6,lm_robust_physics,7.207579562939476,0.1,0.20757956293947633,0
uniform,physics,7.0,6,outlier2_physics,6.738105767529804,0.19118326770325691,-0.26189423247019583,1
uniform,physics,7.0,6,odr_physics,6.713957078433766,0.15267383945424154,-0.2860429215662341,1
uniform,physics,7.0,7,lm_physics,7.179726653048772,0.0859901979143277,0.179726653048772,0
uniform,physics,7.0,7,lm_robust_physics,7.18125825518263,0.0870254210970869,0.18125825518263028,0
uniform,physics,7.0,7,outlier2_physics,7.156507896584728,0.08309516382293276,0.15650789658472775,1
uniform,physics,7.0,7,odr_physics,7.206783570177998,0.14174946894365453,0.20678357017799787,1
uniform,physics,7.0,8,lm_physics,7.059523514677508,0.08576375933332576,0.05952351467750816,1
uniform,physics,7.0,8,lm_robust_physics,7.059524334510431,0.08576376479684202,0.0595243345104306,1
uniform,physics,7.0,8,outlier2_physics,7.10497889415426,0.08660063851802015,0.10497889415425998,1
uniform,physics,7.0,8,odr_physics,7.070097458721969,0.07841588522043316,0.07009745872196937,1
uniform,physics,7.0,9,lm_physics,7.074968304877643,0.12502297073627258,0.07496830487764328,1
uniform,physics,7.0,9,lm_robust_physics,7.21945276603479,0.1,0.2194527660347898,0
uniform,physics,7.0,9,outlier2_physics,6.95264850650829,0.13499279476899967,-0.04735149349170964,1
uniform,physics,7.0,9,odr_physics,6.916836187247917,0.14103887145105715,-0.08316381275208329,1
uniform,physics,7.0,10,lm_physics,7.089669666681766,0.12413163014779242,0.08966966668176557,1
uniform,physics,7.0,10,lm_robust_physics,7.079241527724275,0.12467298114807575,0.07924152772427462,1
uniform,physics,7.0,10,outlier2_physics,7.141586644809417,0.11630692542251317,0.14158664480941674,1
uniform,physics,7.0,10,odr_physics,7.087931289280919,0.13252572796669482,0.08793128928091942,1
uniform,physics,7.0,11,lm_physics,7.02015038801709,0.1060312301881065,0.020150388017089682,1
uniform,physics,7.0,11,lm_robust_physics,7.0011009618325915,0.11746020440004519,0.0011009618325914516,1
uniform,physics,7.0,11,outlier2_physics,6.999689297902162,0.10114654105445248,-0.00031070209783834457,1
uniform,physics,7.0,11,odr_physics,7.029376770552621,0.11214703963600736,0.02937677055262089,1
uniform,physics,7.0,12,lm_physics,6.947223375230381,0.12618293370395,-0.05277662476961886,1
uniform,physics,7.0,12,lm_robust_physics,6.941975079949815,0.17001709630538955,-0.058024920050185,1
uniform,physics,7.0,12,outlier2_physics,6.902586413569869,0.10687924492323658,-0.09741358643013065,1
uniform,physics,7.0,12,odr_physics,7.0158363094925225,0.22088473555479576,0.01583630949252246,1
uniform,physics,7.0,13,lm_physics,6.9235255206891715,0.09106676758164461,-0.07647447931082851,1
uniform,physics,7.0,13,lm_robust_physics,6.8957561841487385,0.10015054469411917,-0.10424381585126152,1
uniform,physics,7.0,13,outlier2_physics,6.898963422408768,0.0632471598594765,-0.1010365775912323,1
uniform,physics,7.0,13,odr_physics,6.848083143718055,0.06982715925856947,-0.15191685628194485,0
uniform,physics,7.0,14,lm_physics,7.159590118675479,0.10605287329761279,0.1595901186754789,1
uniform,physics,7.0,14,lm_robust_physics,7.146676419792599,0.11186607400798579,0.14667641979259916,1
uniform,physics,7.0,14,outlier2_physics,7.127830066622184,0.09452921644388541,0.12783006662218366,1
uniform,physics,7.0,14,odr_physics,7.177434927259202,0.1284229789661223,0.17743492725920174,1
uniform,physics,7.0,15,lm_physics,6.952761138205792,0.1282970022929642,-0.047238861794207665,1
uniform,physics,7.0,15,lm_robust_physics,6.954119473514619,0.1407961233257893,-0.04588052648538099,1
uniform,physics,7.0,15,outlier2_physics,6.967803022795531,0.12515571184372423,-0.032196977204469235,1
uniform,physics,7.0,15,odr_physics,6.844612045563705,0.13519996095511588,-0.1553879544362946,1
uniform,physics,7.0,16,lm_physics,7.01061298250248,0.12245189449586463,0.010612982502480328,1
uniform,physics,7.0,16,lm_robust_physics,7.037809203444327,0.14213071399745641,0.037809203444327366,1
uniform,physics,7.0,16,outlier2_physics,7.024575534336969,0.1215399179096909,0.024575534336968907,1
uniform,physics,7.0,16,odr_physics,6.895199988967981,0.1378949348476005,-0.10480001103201886,1
uniform,physics,7.0,17,lm_physics,6.963992791657589,0.09991275685593302,-0.03600720834241056,1
uniform,physics,7.0,17,lm_robust_physics,6.973924613961851,0.11336443252147685,-0.02607538603814863,1
uniform,physics,7.0,17,outlier2_physics,6.961712489110932,0.09859135709418529,-0.038287510889068344,1
uniform,physics,7.0,17,odr_physics,7.047944128567854,0.17827598729963823,0.04794412856785435,1
uniform,physics,7.0,18,lm_physics,6.870511131952916,0.1093339364096065,-0.12948886804708426,1
uniform,physics,7.0,18,lm_robust_physics,6.8709663292601935,0.1299187223806153,-0.12903367073980654,1
uniform,physics,7.0,18,outlier2_physics,6.80938822703832,0.03768744878011332,-0.19061177296168008,0
uniform,physics,7.0,18,odr_physics,6.865177514403188,0.11829328520189894,-0.1348224855968123,1
uniform,physics,7.0,19,lm_physics,6.991906253812404,0.1402605688096491,-0.00809374618759584,1
uniform,physics,7.0,19,lm_robust_physics,7.027016343804312,0.16230874113778365,0.027016343804311838,1
uniform,physics,7.0,19,outlier2_physics,6.958230616974174,0.14189076125865316,-0.04176938302582567,1
