Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2014-08-29 13:23:04	24.8	38	20.9	21.5	


No background information available.


Well	Sample	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	
F04	-	480	589	1497	489	532	15698	480	589	1527	489	530	14739	480	589	1723	489	530	16014	480	589	1900	489	530	17120	
F04	-	480	590	1409	490	532	15843	480	590	1434	490	530	14994	480	590	1634	490	530	16307	480	590	1756	490	530	17384	
F04	-	480	591	1344	491	532	16107	480	591	1398	491	530	15179	480	591	1528	491	530	16520	480	591	1691	491	530	17726	
F04	-	480	592	1200	492	532	16325	480	592	1272	492	530	15478	480	592	1425	492	530	16742	480	592	1568	492	530	17940	
F04	-	480	593	1154	493	532	16692	480	593	1230	493	530	15794	480	593	1376	493	530	17222	480	593	1500	493	530	18474	
F04	-	480	594	1093	494	532	16966	480	594	1151	494	530	16056	480	594	1301	494	530	17547	480	594	1402	494	530	18902	
F04	-	480	595	1006	495	532	17350	480	595	1116	495	530	16526	480	595	1211	495	530	17973	480	595	1308	495	530	19230	
F04	-	480	596	1002	496	532	17861	480	596	978	496	530	16964	480	596	1139	496	530	18612	480	596	1211	496	530	19963	
F04	-	480	597	910	497	532	18374	480	597	972	497	530	17483	480	597	1108	497	530	19117	480	597	1209	497	530	20563	
F04	-	480	598	885	498	532	19093	480	598	904	498	530	18158	480	598	968	498	530	19977	480	598	1136	498	530	21429	
F04	-	480	599	847	499	532	19724	480	599	869	499	530	18756	480	599	989	499	530	20584	480	599	1093	499	530	22154	
F04	-	480	600	760	500	532	20460	480	600	838	500	530	19556	480	600	955	500	530	21501	480	600	1026	500	530	23075	
F04	-	480	601	753	501	532	21246	480	601	775	501	530	20354	480	601	882	501	530	22253	480	601	976	501	530	23865	
F04	-	480	602	725	502	532	22280	480	602	728	502	530	21184	480	602	821	502	530	23270	480	602	936	502	530	25021	
F04	-	480	603	650	503	532	23259	480	603	738	503	530	22141	480	603	823	503	530	24267	480	603	873	503	530	25948	
F04	-	480	604	632	504	532	24399	480	604	641	504	530	23198	480	604	795	504	530	25389	480	604	795	504	530	27181	
F04	-	480	605	585	505	532	25316	480	605	645	505	530	24098	480	605	701	505	530	26442	480	605	810	505	530	28241	
F04	-	480	606	581	506	532	26431	480	606	601	506	530	25239	480	606	667	506	530	27508	480	606	749	506	530	29471	
F04	-	480	607	561	507	532	27668	480	607	587	507	530	26358	480	607	661	507	530	28796	480	607	746	507	530	30730	
F04	-	480	608	509	508	532	28908	480	608	541	508	530	27413	480	608	642	508	530	29791	480	608	667	508	530	31794	
F04	-	480	609	467	509	532	29947	480	609	531	509	530	28378	480	609	593	509	530	30995	480	609	622	509	530	32795	
F04	-	480	610	445	510	532	31030	480	610	517	510	530	29398	480	610	544	510	530	32092	480	610	660	510	530	34132	
F04	-	480	611	460				480	611	478				480	611	558				480	611	589				
F04	-	480	612	400				480	612	447				480	612	507				480	612	572				
F04	-	480	613	390				480	613	444				480	613	489				480	613	539				
F04	-	480	614	353				480	614	427				480	614	443				480	614	497				
F04	-	480	615	360				480	615	355				480	615	448				480	615	478				
F04	-	480	616	351				480	616	368				480	616	425				480	616	468				
F04	-	480	617	328				480	617	314				480	617	381				480	617	424				
F04	-	480	618	269				480	618	324				480	618	358				480	618	424				
F04	-	480	619	275				480	619	287				480	619	335				480	619	377				
F04	-	480	620	230				480	620	269				480	620	311				480	620	364				
F05	-	480	500	2495	400	532	5313	480	500	2215	400	530	4241	480	500	1931	400	530	3705	480	500	1798	400	530	3371	
F05	-	480	501	2807	401	532	5301	480	501	2569	401	530	4310	480	501	2317	401	530	3760	480	501	2130	401	530	3386	
F05	-	480	502	3297	402	532	5452	480	502	3045	402	530	4391	480	502	2778	402	530	3796	480	502	2628	402	530	3401	
F05	-	480	503	3751	403	532	5537	480	503	3459	403	530	4470	480	503	3178	403	530	3873	480	503	3035	403	530	3486	
F05	-	480	504	4361	404	532	5593	480	504	4056	404	530	4504	480	504	3839	404	530	3939	480	504	3717	404	530	3493	
F05	-	480	505	4832	405	532	5643	480	505	4565	405	530	4494	480	505	4381	405	530	3974	480	505	4209	405	530	3536	
F05	-	480	506	5886	406	532	5793	480	506	5503	406	530	4578	480	506	5384	406	530	4003	480	506	5218	406	530	3594	
F05	-	480	507	6544	407	532	5809	480	507	6234	407	530	4620	480	507	6075	407	530	4022	480	507	5886	407	530	3591	
F05	-	480	508	7568	408	532	5881	480	508	7289	408	530	4697	480	508	7279	408	530	4038	480	508	7263	408	530	3612	
F05	-	480	509	8559	409	532	5991	480	509	8271	409	530	4733	480	509	8186	409	530	4084	480	509	8245	409	530	3653	
F05	-	480	510	9943	410	532	5984	480	510	9666	410	530	4763	480	510	9793	410	530	4137	480	510	9987	410	530	3651	
F05	-	480	511	11053	411	532	6009	480	511	10826	411	530	4776	480	511	11013	411	530	4135	480	511	11160	411	530	3658	
F05	-	480	512	12870	412	532	6087	480	512	12538	412	530	4778	480	512	12886	412	530	4201	480	512	13287	412	530	3705	
F05	-	480	513	14035	413	532	6098	480	513	13909	413	530	4808	480	513	14388	413	530	4198	480	513	14732	413	530	3724	
F05	-	480	514	15604	414	532	6159	480	514	15441	414	530	4930	480	514	15999	414	530	4236	480	514	16507	414	530	3710	
F05	-	480	515	17440	415	532	6193	480	515	17376	415	530	4925	480	515	18123	415	530	4262	480	515	18695	415	530	3694	
F05	-	480	516	18847	416	532	6237	480	516	18894	416	530	4931	480	516	19736	416	530	4207	480	516	20523	416	530	3718	
F05	-	480	517	20673	417	532	6273	480	517	20726	417	530	4938	480	517	21841	417	530	4214	480	517	22527	417	530	3738	
F05	-	480	518	22240	418	532	6281	480	518	22334	418	530	4950	480	518	23561	418	530	4306	480	518	24465	418	530	3730	
F05	-	480	519	23713	419	532	6402	480	519	23999	419	530	4967	480	519	25422	419	530	4300	480	519	26321	419	530	3751	
F05	-	480	520	24922	420	532	6375	480	520	25227	420	530	4991	480	520	26828	420	530	4287	480	520	27899	420	530	3754	
F05	-	480	521	25919	421	532	6322	480	521	26359	421	530	4980	480	521	28031	421	530	4259	480	521	29091	421	530	3722	
F05	-	480	522	26668	422	532	6376	480	522	27095	422	530	4968	480	522	28990	422	530	4263	480	522	30051	422	530	3738	
F05	-	480	523	27263	423	532	6398	480	523	27666	423	530	4979	480	523	29610	423	530	4295	480	523	30781	423	530	3734	
F05	-	480	524	27466	424	532	6376	480	524	27998	424	530	5014	480	524	29806	424	530	4276	480	524	31073	424	530	3732	
F05	-	480	525	27183	425	532	6339	480	525	27873	425	530	4983	480	525	29829	425	530	4274	480	525	31334	425	530	3713	
F05	-	480	526	27007	426	532	6328	480	526	27454	426	530	4985	480	526	29637	426	530	4224	480	526	31093	426	530	3712	
F05	-	480	527	26433	427	532	6332	480	527	26913	427	530	4933	480	527	28990	427	530	4212	480	527	30474	427	530	3717	
F05	-	480	528	25623	428	532	6305	480	528	26364	428	530	4954	480	528	28339	428	530	4218	480	528	29792	428	530	3721	
F05	-	480	529	24672	429	532	6277	480	529	25153	429	530	4918	480	529	27278	429	530	4181	480	529	28929	429	530	3666	
F05	-	480	530	23892	430	532	6286	480	530	24437	430	530	4899	480	530	26346	430	530	4200	480	530	28088	430	530	3691	
F05	-	480	531	22568	431	532	6267	480	531	23209	431	530	4892	480	531	25218	431	530	4161	480	531	26636	431	530	3688	
F05	-	480	532	21556	432	532	6216	480	532	22160	432	530	4878	480	532	24208	432	530	4206	480	532	25586	432	530	3685	
F05	-	480	533	20533	433	532	6259	480	533	21060	433	530	4888	480	533	22903	433	530	4158	480	533	24354	433	530	3708	
F05	-	480	534	19449	434	532	6177	480	534	20097	434	530	4865	480	534	21793	434	530	4174	480	534	23202	434	530	3676	
F05	-	480	535	18328	435	532	6145	480	535	18906	435	530	4878	480	535	20594	435	530	4207	480	535	22046	435	530	3721	
F05	-	480	536	17329	436	532	6178	480	536	17890	436	530	4863	480	536	19586	436	530	4187	480	536	20861	436	530	3757	
F05	-	480	537	16245	437	532	6129	480	537	16878	437	530	4880	480	537	18453	437	530	4208	480	537	19774	437	530	3766	
F05	-	480	538	15452	438	532	6179	480	538	15949	438	530	4872	480	538	17457	438	530	4220	480	538	18602	438	530	3790	
F05	-	480	539	14619	439	532	6161	480	539	15080	439	530	4879	480	539	16643	439	530	4282	480	539	17778	439	530	3833	
F05	-	480	540	13747	440	532	6195	480	540	14214	440	530	4896	480	540	15592	440	530	4333	480	540	16651	440	530	3878	
F05	-	480	541	13190	441	532	6175	480	541	13600	441	530	4955	480	541	14985	441	530	4365	480	541	15903	441	530	3960	
F05	-	480	542	12414	442	532	6250	480	542	12751	442	530	4998	480	542	14068	442	530	4378	480	542	15051	442	530	3969	
F05	-	480	543	11913	443	532	6276	480	543	12350	443	530	4974	480	543	13431	443	530	4421	480	543	14337	443	530	4046	
F05	-	480	544	11313	444	532	6260	480	544	11571	444	530	4978	480	544	12770	444	530	4482	480	544	13595	444	530	4149	
F05	-	480	545	10805	445	532	6324	480	545	11147	445	530	5066	480	545	12275	445	530	4572	480	545	13040	445	530	4223	
F05	-	480	546	10387	446	532	6352	480	546	10614	446	530	5142	480	546	11606	446	530	4675	480	546	12502	446	530	4322	
F05	-	480	547	9944	447	532	6402	480	547	10249	447	530	5183	480	547	11206	447	530	4734	480	547	11994	447	530	4434	
F05	-	480	548	9490	448	532	6410	480	548	9837	448	530	5254	480	548	10659	448	530	4767	480	548	11475	448	530	4513	
F05	-	480	549	9190	449	532	6475	480	549	9373	449	530	5325	480	549	10346	449	530	4901	480	549	11116	449	530	4626	
F05	-	480	550	8783	450	532	6490	480	550	9104	450	530	5388	480	550	9885	450	530	5024	480	550	10580	450	530	4746	
F05	-	480	551	8560	451	532	6536	480	551	8799	451	530	5408	480	551	9672	451	530	5067	480	551	10365	451	530	4862	
F05	-	480	552	8184	452	532	6565	480	552	8527	452	530	5488	480	552	9300	452	530	5209	480	552	9987	452	530	4982	
F05	-	480	553	8055	453	532	6663	480	553	8277	453	530	5557	480	553	9058	453	530	5296	480	553	9676	453	530	5118	
F05	-	480	554	7839	454	532	6759	480	554	8146	454	530	5637	480	554	8785	454	530	5427	480	554	9372	454	530	5294	
F05	-	480	555	7645	455	532	6783	480	555	7835	455	530	5749	480	555	8594	455	530	5578	480	555	9115	455	530	5493	
F05	-	480	556	7460	456	532	6883	480	556	7641	456	530	5843	480	556	8314	456	530	5711	480	556	8943	456	530	5663	
F05	-	480	557	7232	457	532	6970	480	557	7478	457	530	5908	480	557	8195	457	530	5866	480	557	8708	457	530	5834	
F05	-	480	558	7042	458	532	7085	480	558	7259	458	530	6074	480	558	8030	458	530	6035	480	558	8555	458	530	6053	
F05	-	480	559	6865	459	532	7136	480	559	7048	459	530	6208	480	559	7765	459	530	6203	480	559	8266	459	530	6234	
F05	-	480	560	6688	460	532	7310	480	560	6925	460	530	6375	480	560	7575	460	530	6390	480	560	8047	460	530	6478	
F05	-	480	561	6521	461	532	7433	480	561	6722	461	530	6498	480	561	7320	461	530	6593	480	561	7862	461	530	6663	
F05	-	480	562	6324	462	532	7618	480	562	6561	462	530	6732	480	562	7168	462	530	6774	480	562	7638	462	530	6939	
F05	-	480	563	6108	463	532	7790	480	563	6241	463	530	6864	480	563	6888	463	530	7051	480	563	7360	463	530	7189	
F05	-	480	564	5913	464	532	7963	480	564	6178	464	530	7096	480	564	6790	464	530	7316	480	564	7267	464	530	7496	
F05	-	480	565	5756	465	532	8166	480	565	6012	465	530	7384	480	565	6531	465	530	7594	480	565	6956	465	530	7809	
F05	-	480	566	5517	466	532	8468	480	566	5735	466	530	7672	480	566	6296	466	530	7939	480	566	6713	466	530	8243	
F05	-	480	567	5317	467	532	8883	480	567	5472	467	530	8037	480	567	6054	467	530	8353	480	567	6434	467	530	8612	
F05	-	480	568	5127	468	532	9182	480	568	5296	468	530	8352	480	568	5842	468	530	8745	480	568	6269	468	530	9069	
F05	-	480	569	4913	469	532	9565	480	569	5031	469	530	8650	480	569	5501	469	530	9167	480	569	5917	469	530	9508	
F05	-	480	570	4613	470	532	9943	480	570	4827	470	530	9066	480	570	5311	470	530	9584	480	570	5689	470	530	9996	
F05	-	480	571	4442	471	532	10390	480	571	4529	471	530	9484	480	571	5088	471	530	10079	480	571	5432	471	530	10518	
F05	-	480	572	4278	472	532	10905	480	572	4348	472	530	9979	480	572	4834	472	530	10610	480	572	5214	472	530	11120	
F05	-	480	573	4057	473	532	11357	480	573	4160	473	530	10521	480	573	4574	473	530	11200	480	573	4896	473	530	11712	
F05	-	480	574	3789	474	532	12091	480	574	3905	474	530	11122	480	574	4368	474	530	11841	480	574	4670	474	530	12431	
F05	-	480	575	3645	475	532	12575	480	575	3748	475	530	11638	480	575	4104	475	530	12306	480	575	4439	475	530	12966	
F05	-	480	576	3471	476	532	13152	480	576	3570	476	530	12123	480	576	3891	476	530	12977	480	576	4246	476	530	13507	
F05	-	480	577	3235	477	532	13755	480	577	3345	477	530	12671	480	577	3727	477	530	13562	480	577	3977	477	530	14221	
F05	-	480	578	3080	478	532	14285	480	578	3188	478	530	13253	480	578	3521	478	530	14133	480	578	3803	478	530	14835	
F05	-	480	579	2904	479	532	14923	480	579	3026	479	530	13815	480	579	3352	479	530	14770	480	579	3632	479	530	15509	
F05	-	480	580	2705	480	532	15479	480	580	2808	480	530	14381	480	580	3122	480	530	15295	480	580	3387	480	530	16191	
F05	-	480	581	2565	481	532	16002	480	581	2728	481	530	14870	480	581	3024	481	530	15901	480	581	3195	481	530	16755	
F05	-	480	582	2442	482	532	16358	480	582	2567	482	530	15188	480	582	2802	482	530	16235	480	582	3052	482	530	17092	
F05	-	480	583	2289	483	532	16630	480	583	2394	483	530	15456	480	583	2652	483	530	16641	480	583	2846	483	530	17453	
F05	-	480	584	2146	484	532	16920	480	584	2224	484	530	15654	480	584	2469	484	530	16777	480	584	2718	484	530	17606	
F05	-	480	585	2132	485	532	17092	480	585	2151	485	530	15906	480	585	2413	485	530	17014	480	585	2645	485	530	17873	
F05	-	480	586	1982	486	532	17165	480	586	2072	486	530	16015	480	586	2314	486	530	17207	480	586	2522	486	530	18050	
F05	-	480	587	1839	487	532	17410	480	587	1918	487	530	16226	480	587	2139	487	530	17462	480	587	2337	487	530	18278	
F05	-	480	588	1751	488	532	17599	480	588	1815	488	530	16458	480	588	2065	488	530	17600	480	588	2229	488	530	18506	
F05	-	480	589	1637	489	532	17828	480	589	1738	489	530	16690	480	589	1950	489	530	17884	480	589	2093	489	530	18848	
F05	-	480	590	1567	490	532	18041	480	590	1648	490	530	16895	480	590	1779	490	530	18155	480	590	1959	490	530	19150	
F05	-	480	591	1481	491	532	18417	480	591	1561	491	530	17131	480	591	1744	491	530	18534	480	591	1866	491	530	19575	
F05	-	480	592	1400	492	532	18662	480	592	1384	492	530	17407	480	592	1602	492	530	18872	480	592	1756	492	530	19857	
F05	-	480	593	1318	493	532	19034	480	593	1376	493	530	17898	480	593	1527	493	530	19343	480	593	1696	493	530	20449	
F05	-	480	594	1249	494	532	19499	480	594	1272	494	530	18240	480	594	1405	494	530	19828	480	594	1559	494	530	20927	
F05	-	480	595	1191	495	532	19924	480	595	1213	495	530	18656	480	595	1361	495	530	20134	480	595	1473	495	530	21338	
F05	-	480	596	1143	496	532	20424	480	596	1159	496	530	19228	480	596	1242	496	530	20857	480	596	1397	496	530	22102	
F05	-	480	597	1074	497	532	21205	480	597	1119	497	530	19935	480	597	1208	497	530	21566	480	597	1329	497	530	22882	
F05	-	480	598	939	498	532	21967	480	598	1011	498	530	20616	480	598	1134	498	530	22420	480	598	1227	498	530	23694	
F05	-	480	599	999	499	532	22773	480	599	1003	499	530	21488	480	599	1092	499	530	23247	480	599	1201	499	530	24629	
F05	-	480	600	908	500	532	23683	480	600	968	500	530	22318	480	600	1043	500	530	24201	480	600	1121	500	530	25699	
F05	-	480	601	865	501	532	24571	480	601	928	501	530	23194	480	601	1003	501	530	25140	480	601	1096	501	530	26528	
F05	-	480	602	818	502	532	25778	480	602	872	502	530	24340	480	602	955	502	530	26313	480	602	1045	502	530	27818	
F05	-	480	603	778	503	532	26793	480	603	836	503	530	25222	480	603	901	503	530	27259	480	603	973	503	530	28764	
F05	-	480	604	742	504	532	28087	480	604	794	504	530	26475	480	604	865	504	530	28637	480	604	955	504	530	30275	
F05	-	480	605	666	505	532	29291	480	605	713	505	530	27569	480	605	763	505	530	29714	480	605	914	505	530	31524	
F05	-	480	606	678	506	532	30846	480	606	684	506	530	28805	480	606	792	506	530	31178	480	606	855	506	530	32839	
F05	-	480	607	619	507	532	32084	480	607	670	507	530	30077	480	607	757	507	530	32496	480	607	796	507	530	34277	
F05	-	480	608	602	508	532	33474	480	608	645	508	530	31363	480	608	682	508	530	33647	480	608	751	508	530	35532	
F05	-	480	609	572	509	532	34699	480	609	601	509	530	32506	480	609	639	509	530	34998	480	609	715	509	530	36659	
F05	-	480	610	538	510	532	35892	480	610	572	510	530	33557	480	610	639	510	530	36143	480	610	726	510	530	37941	
F05	-	480	611	497				480	611	542				480	611	610				480	611	658				
F05	-	480	612	455				480	612	499				480	612	568				480	612	649				
F05	-	480	613	444				480	613	503				480	613	563				480	613	571				
F05	-	480	614	481				480	614	466				480	614	497				480	614	574				
F05	-	480	615	432				480	615	413				480	615	487				480	615	530				
F05	-	480	616	431				480	616	387				480	616	437				480	616	523				
F05	-	480	617	361				480	617	399				480	617	453				480	617	499				
F05	-	480	618	361				480	618	377				480	618	427				480	618	479				
F05	-	480	619	312				480	619	335				480	619	369				480	619	440				
F05	-	480	620	345				480	620	318				480	620	347				480	620	380				
F06	-	480	500	2064	400	532	4769	480	500	1889	400	530	3876	480	500	1758	400	530	3533	480	500	1701	400	530	3257	
F06	-	480	501	2365	401	532	4840	480	501	2206	401	530	3951	480	501	2101	401	530	3558	480	501	2067	401	530	3265	
F06	-	480	502	2885	402	532	4911	480	502	2703	402	530	3972	480	502	2571	402	530	3587	480	502	2542	402	530	3306	
F06	-	480	503	3341	403	532	4882	480	503	3181	403	530	3995	480	503	3099	403	530	3610	480	503	3077	403	530	3360	
F06	-	480	504	4039	404	532	4972	480	504	3896	404	530	4088	480	504	3832	404	530	3634	480	504	3793	404	530	3397	
F06	-	480	505	4643	405	532	5014	480	505	4514	405	530	4106	480	505	4354	405	530	3672	480	505	4336	405	530	3370	
F06	-	480	506	5679	406	532	5024	480	506	5521	406	530	4100	480	506	5549	406	530	3711	480	506	5559	406	530	3396	
F06	-	480	507	6541	407	532	5095	480	507	6351	407	530	4115	480	507	6320	407	530	3662	480	507	6377	407	530	3415	
F06	-	480	508	7934	408	532	5089	480	508	7707	408	530	4167	480	508	7727	408	530	3743	480	508	7879	408	530	3398	
F06	-	480	509	9027	409	532	5132	480	509	8841	409	530	4206	480	509	8891	409	530	3721	480	509	9064	409	530	3431	
F06	-	480	510	10824	410	532	5133	480	510	10565	410	530	4157	480	510	10746	410	530	3727	480	510	11061	410	530	3414	
F06	-	480	511	12271	411	532	5125	480	511	11984	411	530	4241	480	511	12283	411	530	3760	480	511	12506	411	530	3374	
F06	-	480	512	14480	412	532	5180	480	512	14399	412	530	4190	480	512	14714	412	530	3767	480	512	14905	412	530	3427	
F06	-	480	513	16122	413	532	5189	480	513	16018	413	530	4186	480	513	16376	413	530	3698	480	513	16780	413	530	3395	
F06	-	480	514	18232	414	532	5220	480	514	18159	414	530	4195	480	514	18532	414	530	3702	480	514	18935	414	530	3428	
F06	-	480	515	20582	415	532	5192	480	515	20433	415	530	4228	480	515	20840	415	530	3741	480	515	21409	415	530	3408	
F06	-	480	516	22499	416	532	5125	480	516	22438	416	530	4141	480	516	22983	416	530	3682	480	516	23579	416	530	3363	
F06	-	480	517	24854	417	532	5186	480	517	24827	417	530	4236	480	517	25508	417	530	3700	480	517	26043	417	530	3405	
F06	-	480	518	26881	418	532	5217	480	518	26757	418	530	4188	480	518	27596	418	530	3722	480	518	28295	418	530	3395	
F06	-	480	519	28890	419	532	5180	480	519	29054	419	530	4158	480	519	29696	419	530	3693	480	519	30642	419	530	3395	
F06	-	480	520	30513	420	532	5180	480	520	30605	420	530	4188	480	520	31516	420	530	3678	480	520	32477	420	530	3384	
F06	-	480	521	32012	421	532	5211	480	521	31936	421	530	4216	480	521	33035	421	530	3711	480	521	33962	421	530	3404	
F06	-	480	522	33112	422	532	5227	480	522	33051	422	530	4171	480	522	34084	422	530	3655	480	522	35224	422	530	3364	
F06	-	480	523	33660	423	532	5167	480	523	33862	423	530	4156	480	523	34963	423	530	3689	480	523	36084	423	530	3360	
F06	-	480	524	33974	424	532	5151	480	524	33930	424	530	4135	480	524	35300	424	530	3689	480	524	36443	424	530	3359	
F06	-	480	525	33929	425	532	5185	480	525	34123	425	530	4111	480	525	35372	425	530	3688	480	525	36686	425	530	3341	
F06	-	480	526	33708	426	532	5134	480	526	33767	426	530	4106	480	526	35274	426	530	3649	480	526	36355	426	530	3311	
F06	-	480	527	32936	427	532	5110	480	527	33198	427	530	4112	480	527	34547	427	530	3622	480	527	35773	427	530	3341	
F06	-	480	528	32115	428	532	5052	480	528	32427	428	530	4077	480	528	33758	428	530	3626	480	528	34980	428	530	3347	
F06	-	480	529	30898	429	532	5086	480	529	31139	429	530	4049	480	529	32608	429	530	3610	480	529	33970	429	530	3297	
F06	-	480	530	29704	430	532	5064	480	530	30072	430	530	4016	480	530	31611	430	530	3567	480	530	32909	430	530	3335	
F06	-	480	531	28270	431	532	5034	480	531	28579	431	530	4006	480	531	29946	431	530	3575	480	531	31444	431	530	3300	
F06	-	480	532	27211	432	532	5021	480	532	27490	432	530	4011	480	532	28856	432	530	3583	480	532	30271	432	530	3355	
F06	-	480	533	25624	433	532	4993	480	533	25988	433	530	4015	480	533	27455	433	530	3557	480	533	28721	433	530	3342	
F06	-	480	534	24367	434	532	4941	480	534	24882	434	530	3977	480	534	26152	434	530	3575	480	534	27364	434	530	3345	
F06	-	480	535	23043	435	532	4949	480	535	23313	435	530	3997	480	535	24752	435	530	3602	480	535	26025	435	530	3388	
F06	-	480	536	21739	436	532	4941	480	536	22221	436	530	4019	480	536	23377	436	530	3641	480	536	24749	436	530	3410	
F06	-	480	537	20569	437	532	4939	480	537	20898	437	530	4028	480	537	22230	437	530	3677	480	537	23402	437	530	3424	
F06	-	480	538	19399	438	532	5002	480	538	19721	438	530	4092	480	538	20950	438	530	3726	480	538	21986	438	530	3498	
F06	-	480	539	18261	439	532	5018	480	539	18591	439	530	4106	480	539	19862	439	530	3790	480	539	20715	439	530	3551	
F06	-	480	540	17288	440	532	5082	480	540	17482	440	530	4124	480	540	18628	440	530	3809	480	540	19715	440	530	3613	
F06	-	480	541	16514	441	532	5115	480	541	16799	441	530	4193	480	541	17901	441	530	3832	480	541	18833	441	530	3677	
F06	-	480	542	15657	442	532	5178	480	542	15816	442	530	4261	480	542	16829	442	530	3931	480	542	17656	442	530	3717	
F06	-	480	543	14937	443	532	5254	480	543	15186	443	530	4333	480	543	16157	443	530	4021	480	543	16986	443	530	3886	
F06	-	480	544	14072	444	532	5371	480	544	14327	444	530	4440	480	544	15300	444	530	4092	480	544	16105	444	530	3986	
F06	-	480	545	13563	445	532	5441	480	545	13803	445	530	4485	480	545	14603	445	530	4242	480	545	15414	445	530	4077	
F06	-	480	546	12791	446	532	5531	480	546	12987	446	530	4598	480	546	13865	446	530	4325	480	546	14616	446	530	4240	
F06	-	480	547	12320	447	532	5612	480	547	12603	447	530	4732	480	547	13318	447	530	4463	480	547	14201	447	530	4364	
F06	-	480	548	11815	448	532	5716	480	548	11942	448	530	4828	480	548	12731	448	530	4592	480	548	13467	448	530	4509	
F06	-	480	549	11458	449	532	5874	480	549	11615	449	530	4962	480	549	12324	449	530	4746	480	549	12936	449	530	4689	
F06	-	480	550	10942	450	532	5974	480	550	11187	450	530	5039	480	550	11804	450	530	4879	480	550	12547	450	530	4826	
F06	-	480	551	10732	451	532	6131	480	551	10849	451	530	5226	480	551	11541	451	530	5051	480	551	12198	451	530	5049	
F06	-	480	552	10364	452	532	6221	480	552	10477	452	530	5327	480	552	11133	452	530	5174	480	552	11749	452	530	5152	
F06	-	480	553	10077	453	532	6416	480	553	10239	453	530	5499	480	553	10906	453	530	5382	480	553	11404	453	530	5397	
F06	-	480	554	9830	454	532	6594	480	554	9949	454	530	5659	480	554	10516	454	530	5599	480	554	11125	454	530	5609	
F06	-	480	555	9575	455	532	6730	480	555	9706	455	530	5877	480	555	10319	455	530	5793	480	555	10903	455	530	5857	
F06	-	480	556	9347	456	532	6932	480	556	9481	456	530	6071	480	556	9965	456	530	6052	480	556	10539	456	530	6104	
F06	-	480	557	9068	457	532	7140	480	557	9325	457	530	6261	480	557	9812	457	530	6292	480	557	10360	457	530	6363	
F06	-	480	558	8947	458	532	7385	480	558	9050	458	530	6532	480	558	9573	458	530	6524	480	558	10080	458	530	6642	
F06	-	480	559	8710	459	532	7542	480	559	8856	459	530	6697	480	559	9325	459	530	6693	480	559	9829	459	530	6812	
F06	-	480	560	8428	460	532	7845	480	560	8555	460	530	6951	480	560	9141	460	530	7027	480	560	9657	460	530	7123	
F06	-	480	561	8247	461	532	8015	480	561	8393	461	530	7149	480	561	8847	461	530	7270	480	561	9293	461	530	7363	
F06	-	480	562	8014	462	532	8381	480	562	8112	462	530	7467	480	562	8601	462	530	7607	480	562	9067	462	530	7762	
F06	-	480	563	7819	463	532	8618	480	563	7907	463	530	7772	480	563	8319	463	530	7860	480	563	8777	463	530	8064	
F06	-	480	564	7607	464	532	9023	480	564	7692	464	530	8099	480	564	8160	464	530	8226	480	564	8569	464	530	8475	
F06	-	480	565	7256	465	532	9299	480	565	7452	465	530	8427	480	565	7836	465	530	8632	480	565	8270	465	530	8889	
F06	-	480	566	7048	466	532	9849	480	566	7254	466	530	8910	480	566	7561	466	530	9136	480	566	7990	466	530	9370	
F06	-	480	567	6752	467	532	10291	480	567	6795	467	530	9333	480	567	7233	467	530	9613	480	567	7594	467	530	9865	
F06	-	480	568	6534	468	532	10814	480	568	6625	468	530	9833	480	568	7030	468	530	10093	480	568	7389	468	530	10394	
F06	-	480	569	6160	469	532	11281	480	569	6361	469	530	10265	480	569	6740	469	530	10596	480	569	7011	469	530	10975	
F06	-	480	570	5917	470	532	11863	480	570	6080	470	530	10808	480	570	6408	470	530	11178	480	570	6792	470	530	11619	
F06	-	480	571	5604	471	532	12464	480	571	5743	471	530	11362	480	571	6162	471	530	11734	480	571	6490	471	530	12175	
F06	-	480	572	5391	472	532	13129	480	572	5501	472	530	12031	480	572	5841	472	530	12510	480	572	6190	472	530	12890	
F06	-	480	573	5120	473	532	13922	480	573	5164	473	530	12799	480	573	5585	473	530	13186	480	573	5883	473	530	13686	
F06	-	480	574	4887	474	532	14804	480	574	4945	474	530	13465	480	574	5296	474	530	14067	480	574	5586	474	530	14531	
F06	-	480	575	4527	475	532	15450	480	575	4668	475	530	14061	480	575	4929	475	530	14665	480	575	5262	475	530	15196	
F06	-	480	576	4384	476	532	16221	480	576	4463	476	530	14883	480	576	4744	476	530	15387	480	576	5041	476	530	15967	
F06	-	480	577	4114	477	532	17008	480	577	4223	477	530	15578	480	577	4503	477	530	16154	480	577	4796	477	530	16660	
