Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-10-24 16:52:46	36.45	36.4	7.3	8	


No background information available.


Well	Sample	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	
E06	UNK14	331	520	3883	420	496	19205	278	356	7909	331	520	2917	420	496	13800	278	356	6776	
E06	UNK14	332	520	3780	420	497	21768	278	357	7797	332	520	2952	420	497	15608	278	357	6602	
E06	UNK14	333	520	3849	420	498	23296	278	358	7573	333	520	2913	420	498	16585	278	358	6449	
E06	UNK14	334	520	3946	420	499	26169	278	359	7458	334	520	2879	420	499	18651	278	359	6362	
E06	UNK14	335	520	3954	420	500	28054	278	360	6820	335	520	2945	420	500	19705	278	360	5694	
E06	UNK14	336	520	3964	420	501	30864	278	361	6667	336	520	3004	420	501	21757	278	361	5629	
E06	UNK14	337	520	4017	420	502	32677	278	362	6594	337	520	2900	420	502	22977	278	362	5504	
E06	UNK14	338	520	4112	420	503	35148	278	363	6452	338	520	3031	420	503	24946	278	363	5484	
E06	UNK14	339	520	4161	420	504	36835	278	364	6325	339	520	3106	420	504	25893	278	364	5324	
E06	UNK14	340	520	4168	420	505	38683	278	365	6197	340	520	3176	420	505	27293	278	365	5207	
E06	UNK14	341	520	4289	420	506	40452	278	366	6096	341	520	3134	420	506	28385	278	366	5052	
E06	UNK14	342	520	4311	420	507	41729	278	367	5939	342	520	3258	420	507	29287	278	367	4943	
E06	UNK14	343	520	4462	420	508	42813	278	368	5843	343	520	3227	420	508	30252	278	368	4774	
E06	UNK14	344	520	4567	420	509	43518	278	369	5688	344	520	3472	420	509	30623	278	369	4705	
E06	UNK14	345	520	4638	420	510	44207	278	370	5550	345	520	3441	420	510	31219	278	370	4529	
E06	UNK14	346	520	4886	420	511	44190	278	371	5412	346	520	3545	420	511	31221	278	371	4409	
E06	UNK14	347	520	4957	420	512	43931	278	372	5313	347	520	3676	420	512	31190	278	372	4281	
E06	UNK14	348	520	5106	420	513	43388	278	373	5215	348	520	3733	420	513	31056	278	373	4223	
E06	UNK14	349	520	5180	420	514	42654	278	374	5034	349	520	3801	420	514	30407	278	374	4128	
E06	UNK14	350	520	5537	420	515	41785	278	375	4870	350	520	4003	420	515	30134	278	375	3904	
E06	UNK14	351	520	5725	420	516	40535	278	376	4892	351	520	3979	420	516	29296	278	376	3817	
E06	UNK14	352	520	6006	420	517	39287	278	377	4772	352	520	4282	420	517	28613	278	377	3761	
E06	UNK14	353	520	6220	420	518	37671	278	378	4610	353	520	4499	420	518	27517	278	378	3629	
E06	UNK14	354	520	6396	420	519	36366	278	379	4525	354	520	4598	420	519	26687	278	379	3545	
E06	UNK14	355	520	6728	420	520	34705	278	380	4374	355	520	4824	420	520	25544	278	380	3518	
E06	UNK14	356	520	7045	420	521	33487	278	381	4280	356	520	4981	420	521	24609	278	381	3348	
E06	UNK14	357	520	7540	420	522	31698	278	382	4243	357	520	5289	420	522	23656	278	382	3261	
E06	UNK14	358	520	7674	420	523	30457	278	383	4099	358	520	5478	420	523	22786	278	383	3192	
E06	UNK14	359	520	8113	420	524	29242	278	384	4025	359	520	5685	420	524	21865	278	384	3068	
E06	UNK14	360	520	8500	420	525	28094	278	385	3930	360	520	5925	420	525	20962	278	385	3026	
E06	UNK14	361	520	8876	420	526	27043	278	386	3840	361	520	6187	420	526	20174	278	386	2969	
E06	UNK14	362	520	9284	420	527	25822	278	387	3921	362	520	6304	420	527	19276	278	387	2902	
E06	UNK14	363	520	9774	420	528	24854	278	388	3738	363	520	6692	420	528	18612	278	388	2741	
E06	UNK14	364	520	10043	420	529	23893	278	389	3759	364	520	7021	420	529	17895	278	389	2756	
E06	UNK14	365	520	10580	420	530	23085	278	390	3579	365	520	7313	420	530	17179	278	390	2693	
E06	UNK14	366	520	11042	420	531	22126	278	391	3644	366	520	7489	420	531	16582	278	391	2660	
E06	UNK14	367	520	11561	420	532	21478	278	392	3491	367	520	7757	420	532	16073	278	392	2615	
E06	UNK14	368	520	12083	420	533	20711	278	393	3521	368	520	8211	420	533	15373	278	393	2471	
E06	UNK14	369	520	12712	420	534	20080	278	394	3412	369	520	8665	420	534	15022	278	394	2472	
E06	UNK14	370	520	13615	420	535	19372	278	395	3398	370	520	9179	420	535	14490	278	395	2390	
E06	UNK14	371	520	14077	420	536	18854	278	396	3370	371	520	9516	420	536	13955	278	396	2390	
E06	UNK14	372	520	14638	420	537	18145	278	397	3247	372	520	9914	420	537	13563	278	397	2244	
E06	UNK14	373	520	15371	420	538	17682	278	398	3265	373	520	10219	420	538	13244	278	398	2225	
E06	UNK14	374	520	16009	420	539	17081	278	399	3170	374	520	10872	420	539	12721	278	399	2046	
E06	UNK14	375	520	17015	420	540	16744	278	400	3150	375	520	11287	420	540	12439	278	400	2151	
E06	UNK14	376	520	17514	420	541	16149	278	401	3067	376	520	11554	420	541	12022	278	401	2100	
E06	UNK14	377	520	18025	420	542	15824	278	402	3052	377	520	12163	420	542	11696	278	402	2109	
E06	UNK14	378	520	18669	420	543	15272	278	403	2940	378	520	12607	420	543	11297	278	403	1973	
E06	UNK14	379	520	19231	420	544	14915	278	404	2940	379	520	12934	420	544	11034	278	404	1927	
E06	UNK14	380	520	20059	420	545	14367	278	405	2839	380	520	13616	420	545	10601	278	405	1867	
E06	UNK14	381	520	20863	420	546	14084	278	406	2815	381	520	13894	420	546	10434	278	406	1833	
E06	UNK14	382	520	21615	420	547	13633	278	407	2817	382	520	14408	420	547	10100	278	407	1782	
E06	UNK14	383	520	22586	420	548	13160	278	408	2755	383	520	15054	420	548	9702	278	408	1794	
E06	UNK14	384	520	23348	420	549	12705	278	409	2725	384	520	15457	420	549	9397	278	409	1743	
E06	UNK14	385	520	24088	420	550	12210	278	410	2675	385	520	15985	420	550	9022	278	410	1675	
E06	UNK14	386	520	24805	420	551	11821	278	411	2681	386	520	16423	420	551	8743	278	411	1761	
E06	UNK14	387	520	25839	420	552	11324	278	412	2627	387	520	17128	420	552	8378	278	412	1625	
E06	UNK14	388	520	26698	420	553	10937	278	413	2557	388	520	17590	420	553	8156	278	413	1593	
E06	UNK14	389	520	27612	420	554	10381	278	414	2511	389	520	18074	420	554	7761	278	414	1554	
E06	UNK14	390	520	28630	420	555	10017	278	415	2555	390	520	18776	420	555	7470	278	415	1580	
E06	UNK14	391	520	29658	420	556	9502	278	416	2510	391	520	19562	420	556	7074	278	416	1600	
E06	UNK14	392	520	30454	420	557	9129	278	417	2450	392	520	20058	420	557	6829	278	417	1547	
E06	UNK14	393	520	31349	420	558	8660	278	418	2487	393	520	20594	420	558	6425	278	418	1503	
E06	UNK14	394	520	32424	420	559	8225	278	419	2415	394	520	21099	420	559	6258	278	419	1481	
E06	UNK14	395	520	33392	420	560	7806	278	420	2383	395	520	21685	420	560	5869	278	420	1472	
E06	UNK14	396	520	34125	420	561	7436	278	421	2449	396	520	22362	420	561	5649	278	421	1497	
E06	UNK14	397	520	35062	420	562	7003	278	422	2383	397	520	22684	420	562	5337	278	422	1554	
E06	UNK14	398	520	36276	420	563	6797	278	423	2414	398	520	23554	420	563	5174	278	423	1432	
E06	UNK14	399	520	36881	420	564	6443	278	424	2310	399	520	23957	420	564	4877	278	424	1434	
E06	UNK14	400	520	38245	420	565	6048	278	425	2409	400	520	24481	420	565	4651	278	425	1438	
E06	UNK14	401	520	39110	420	566	5774	278	426	2278	401	520	25329	420	566	4468	278	426	1347	
E06	UNK14	402	520	40108	420	567	5500	278	427	2335	402	520	25882	420	567	4222	278	427	1384	
E06	UNK14	403	520	41121	420	568	5265	278	428	2255	403	520	26596	420	568	4001	278	428	1347	
E06	UNK14	404	520	42282	420	569	4983	278	429	2208	404	520	27308	420	569	3775	278	429	1367	
E06	UNK14	405	520	43000	420	570	4816	278	430	2149	405	520	27753	420	570	3651	278	430	1285	
E06	UNK14	406	520	44142	420	571	4491	278	431	2115	406	520	28208	420	571	3424	278	431	1309	
E06	UNK14	407	520	44843	420	572	4283	278	432	2111	407	520	28800	420	572	3238	278	432	1284	
E06	UNK14	408	520	45598	420	573	4079	278	433	2096	408	520	29333	420	573	3112	278	433	1273	
E06	UNK14	409	520	46569	420	574	3936	278	434	1995	409	520	29691	420	574	2940	278	434	1200	
E06	UNK14	410	520	47610	420	575	3662	278	435	1934	410	520	30277	420	575	2869	278	435	1150	
E06	UNK14	411	520	48711	420	576	3494	278	436	1886	411	520	30657	420	576	2724	278	436	1140	
E06	UNK14	412	520	49134	420	577	3364	278	437	1838	412	520	31351	420	577	2632	278	437	1162	
E06	UNK14	413	520	50085	420	578	3257	278	438	1767	413	520	31699	420	578	2429	278	438	1090	
E06	UNK14	414	520	50598	420	579	3010	278	439	1760	414	520	32157	420	579	2445	278	439	1074	
E06	UNK14	415	520	51702	420	580	2927	278	440	1685	415	520	32504	420	580	2295	278	440	1013	
E06	UNK14	416	520	52117	420	581	2746	278	441	1675	416	520	33009	420	581	2163	278	441	977	
E06	UNK14	417	520	52998	420	582	2741	278	442	1627	417	520	33351	420	582	2065	278	442	1032	
E06	UNK14	418	520	53510	420	583	2576	278	443	1642	418	520	33587	420	583	1970	278	443	969	
E06	UNK14	419	520	54013	420	584	2473	278	444	1494	419	520	33892	420	584	1936	278	444	883	
E06	UNK14	420	520	54304	420	585	2408	278	445	1516	420	520	34019	420	585	1892	278	445	915	
E06	UNK14	421	520	54651	420	586	2252	278	446	1483	421	520	34259	420	586	1769	278	446	887	
E06	UNK14	422	520	54910	420	587	2190	278	447	1500	422	520	34267	420	587	1677	278	447	858	
E06	UNK14	423	520	54880	420	588	2138	278	448	1467	423	520	34384	420	588	1564	278	448	835	
E06	UNK14	424	520	55094	420	589	1924	278	449	1352	424	520	34321	420	589	1508	278	449	895	
E06	UNK14	425	520	55058	420	590	1876	278	450	1405	425	520	34483	420	590	1501	278	450	929	
E06	UNK14	426	520	55050	420	591	1806	278	451	1425	426	520	34364	420	591	1411	278	451	818	
E06	UNK14	427	520	55201	420	592	1665	278	452	1370	427	520	34455	420	592	1332	278	452	887	
E06	UNK14	428	520	54939	420	593	1645	278	453	1358	428	520	34239	420	593	1259	278	453	855	
E06	UNK14	429	520	54902	420	594	1563	278	454	1334	429	520	34337	420	594	1213	278	454	798	
E06	UNK14	430	520	54868	420	595	1517	278	455	1399	430	520	34073	420	595	1184	278	455	871	
E06	UNK14	431	520	54494	420	596	1406	278	456	1360	431	520	33894	420	596	1110	278	456	763	
E06	UNK14	432	520	54489	420	597	1355	278	457	1468	432	520	33934	420	597	1048	278	457	851	
E06	UNK14	433	520	54311	420	598	1340	278	458	1301	433	520	33757	420	598	1111	278	458	880	
E06	UNK14	434	520	54204	420	599	1254	278	459	1371	434	520	33771	420	599	1014	278	459	832	
E06	UNK14	435	520	53988	420	600	1193	278	460	1395	435	520	33400	420	600	947	278	460	839	
E06	UNK14	436	520	53736	420	601	1140	278	461	1412	436	520	33383	420	601	881	278	461	924	
E06	UNK14	437	520	53428	420	602	1093	278	462	1487	437	520	33138	420	602	796	278	462	856	
E06	UNK14	438	520	53203	420	603	1063	278	463	1469	438	520	33182	420	603	789	278	463	922	
E06	UNK14	439	520	52831	420	604	979	278	464	1510	439	520	32932	420	604	755	278	464	980	
E06	UNK14	440	520	52478	420	605	968	278	465	1558	440	520	32661	420	605	713	278	465	939	
E06	UNK14	441	520	51847	420	606	897	278	466	1575	441	520	32355	420	606	686	278	466	1032	
E06	UNK14	442	520	51580	420	607	872	278	467	1580	442	520	31956	420	607	669	278	467	976	
E06	UNK14	443	520	51030	420	608	830	278	468	1640	443	520	31577	420	608	559	278	468	1069	
E06	UNK14	444	520	50295	420	609	773	278	469	1727	444	520	31243	420	609	581	278	469	1104	
E06	UNK14	445	520	49427	420	610	719	278	470	1772	445	520	30815	420	610	553	278	470	1150	
E06	UNK14	446	520	48816	420	611	657	278	471	1873	446	520	30274	420	611	506	278	471	1154	
E06	UNK14	447	520	47745	420	612	645	278	472	2001	447	520	29754	420	612	539	278	472	1286	
E06	UNK14	448	520	46747	420	613	557	278	473	2023	448	520	29353	420	613	466	278	473	1269	
E06	UNK14	449	520	45809	420	614	583	278	474	2170	449	520	28607	420	614	471	278	474	1255	
E06	UNK14	450	520	44736	420	615	555	278	475	2316	450	520	28192	420	615	412	278	475	1368	
E06	UNK14	451	520	43492	420	616	511	278	476	2393	451	520	27388	420	616	428	278	476	1414	
E06	UNK14	452	520	42348	420	617	505	278	477	2425	452	520	26857	420	617	408	278	477	1454	
E06	UNK14	453	520	41352	420	618	504	278	478	2646	453	520	26363	420	618	363	278	478	1523	
E06	UNK14	454	520	39953	420	619	409	278	479	2765	454	520	25621	420	619	326	278	479	1630	
E06	UNK14	455	520	38622	420	620	399	278	480	3019	455	520	24902	420	620	305	278	480	1750	
E06	UNK14	456	520	37327	420	621	415	278	481	3245	456	520	24137	420	621	358	278	481	1818	
E06	UNK14	457	520	35910	420	622	358	278	482	3455	457	520	23368	420	622	264	278	482	1859	
E06	UNK14	458	520	34727	420	623	384	278	483	3774	458	520	22793	420	623	274	278	483	2053	
E06	UNK14	459	520	33826	420	624	306	278	484	4206	459	520	22334	420	624	276	278	484	2283	
E06	UNK14	460	520	32639	420	625	311	278	485	4434	460	520	21818	420	625	225	278	485	2422	
E06	UNK14	461	520	31863	420	626	311	278	486	5028	461	520	21325	420	626	232	278	486	2591	
E06	UNK14	462	520	30990	420	627	279	278	487	5385	462	520	20896	420	627	180	278	487	2766	
E06	UNK14	463	520	30077	420	628	329	278	488	5917	463	520	20655	420	628	238	278	488	3031	
E06	UNK14	464	520	29054	420	629	238	278	489	6599	464	520	20270	420	629	181	278	489	3350	
E06	UNK14	465	520	28228	420	630	257	278	490	7269	465	520	19911	420	630	218	278	490	3716	
E06	UNK14	466	520	27296	420	631	242	278	491	7978	466	520	19568	420	631	157	278	491	4002	
E06	UNK14	467	520	26825	420	632	245	278	492	8811	467	520	19356	420	632	106	278	492	4399	
E06	UNK14	468	520	26093	420	633	212	278	493	9872	468	520	19175	420	633	141	278	493	4815	
E06	UNK14	469	520	25809	420	634	205	278	494	10745	469	520	19202	420	634	130	278	494	5162	
E06	UNK14	470	520	25233	420	635	153	278	495	12083	470	520	18912	420	635	151	278	495	5777	
E06	UNK14	471	520	24995	420	636	114	278	496	12892	471	520	19000	420	636	51	278	496	6209	
E06	UNK14	472	520	24333	420	637	180	278	497	14630	472	520	18928	420	637	109	278	497	6881	
E06	UNK14	473	520	24109	420	638	173	278	498	15561	473	520	19110	420	638	51	278	498	7379	
E06	UNK14	474	520	23907	420	639	131	278	499	17447	474	520	19109	420	639	110	278	499	8084	
E06	UNK14	475	520	23528	420	640	126	278	500	18456	475	520	19314	420	640	53	278	500	8658	
E06	UNK14	476	520	23629	420	641	120	278	501	20388	476	520	19264	420	641	54	278	501	9384	
E06	UNK14	477	520	23486	420	642	105	278	502	21549	477	520	19490	420	642	140	278	502	9957	
E06	UNK14	478	520	23307	420	643	186	278	503	23159	478	520	19780	420	643	61	278	503	10785	
E06	UNK14	479	520	22995	420	644	96	278	504	24311	479	520	19866	420	644	85	278	504	11356	
E06	UNK14	480	520	23097	420	645	62	278	505	25537	480	520	20022	420	645	57	278	505	11957	
E06	UNK14	481	520	22788	420	646	54	278	506	26774	481	520	20292	420	646	51	278	506	12493	
E06	UNK14	482	520	22725	420	647	39	278	507	27713	482	520	20299	420	647	41	278	507	12935	
E06	UNK14	483	520	22415	420	648	89	278	508	28753	483	520	20329	420	648	102	278	508	13516	
E06	UNK14	484	520	22373	420	649	62	278	509	29304	484	520	20600	420	649	63	278	509	13781	
E06	UNK14	485	520	22165	420	650	93	278	510	29818	485	520	20514	420	650	88	278	510	14294	
E06	UNK14	486	520	22065				278	511	30176	486	520	20594				278	511	14378	
E06	UNK14	487	520	21872				278	512	30291	487	520	20435				278	512	14880	
E06	UNK14	488	520	21634				278	513	30394	488	520	20583				278	513	14843	
E06	UNK14	489	520	21427				278	514	30148	489	520	20660				278	514	14901	
E06	UNK14	490	520	21224				278	515	29939	490	520	20705				278	515	15091	
E06	UNK14	491	520	21026				278	516	29486	491	520	20786				278	516	14965	
E06	UNK14	492	520	20925				278	517	28959	492	520	20811				278	517	14976	
E06	UNK14	493	520	20725				278	518	28242	493	520	20837				278	518	14834	
E06	UNK14	494	520	20755				278	519	27650	494	520	20973				278	519	14658	
E06	UNK14	495	520	20739				278	520	26886	495	520	21220				278	520	14617	
E06	UNK14	496	520	20709				278	521	26396	496	520	21473				278	521	14412	
E06	UNK14	497	520	20737				278	522	25388	497	520	21958				278	522	14097	
E06	UNK14	498	520	20936				278	523	24742	498	520	22281				278	523	13762	
E06	UNK14	499	520	21113				278	524	23964	499	520	22802				278	524	13456	
E06	UNK14	500	520	21465				278	525	23164	500	520	23158				278	525	13176	
E06	UNK14							278	526	22465							278	526	12823	
E06	UNK14							278	527	21628							278	527	12428	
E06	UNK14							278	528	20871							278	528	11943	
E06	UNK14							278	529	20028							278	529	11456	
E06	UNK14							278	530	19308							278	530	11137	
E06	UNK14							278	531	18485							278	531	10617	
E06	UNK14							278	532	17772							278	532	10296	
E06	UNK14							278	533	17214							278	533	9812	
E06	UNK14							278	534	16527							278	534	9512	
E06	UNK14							278	535	15975							278	535	9110	
E06	UNK14							278	536	15467							278	536	8818	
E06	UNK14							278	537	14941							278	537	8465	
E06	UNK14							278	538	14681							278	538	8253	
E06	UNK14							278	539	14155							278	539	8076	
E06	UNK14							278	540	13971							278	540	7886	
E06	UNK14							278	541	13855							278	541	7772	
E06	UNK14							278	542	13743							278	542	7776	
E06	UNK14							278	543	13602							278	543	7691	
E06	UNK14							278	544	13506							278	544	7688	
E06	UNK14							278	545	13429							278	545	7596	
E06	UNK14							278	546	13300							278	546	7643	
E06	UNK14							278	547	13078							278	547	7482	
E06	UNK14							278	548	12786							278	548	7440	
E06	UNK14							278	549	12583							278	549	7339	
E06	UNK14							278	550	12362							278	550	7221	
E07	UNK15	275	520	25953	420	440	137	278	300	1943	275	520	16728	420	440	135	278	300	1431	
E07	UNK15	276	520	26031	420	441	168	278	301	2136	276	520	16953	420	441	151	278	301	1684	
E07	UNK15	277	520	26206	420	442	132	278	302	2303	277	520	17108	420	442	158	278	302	1787	
E07	UNK15	278	520	26186	420	443	155	278	303	2506	278	520	17141	420	443	119	278	303	2012	
E07	UNK15	279	520	25774	420	444	142	278	304	2746	279	520	16940	420	444	181	278	304	2175	
E07	UNK15	280	520	25602	420	445	110	278	305	2999	280	520	16865	420	445	155	278	305	2318	
E07	UNK15	281	520	25007	420	446	186	278	306	3204	281	520	16571	420	446	137	278	306	2561	
E07	UNK15	282	520	24200	420	447	139	278	307	3425	282	520	16194	420	447	122	278	307	2765	
E07	UNK15	283	520	23849	420	448	135	278	308	3587	283	520	15714	420	448	144	278	308	2980	
E07	UNK15	284	520	23065	420	449	124	278	309	3895	284	520	15377	420	449	86	278	309	3190	
E07	UNK15	285	520	22206	420	450	138	278	310	4000	285	520	14730	420	450	154	278	310	3368	
E07	UNK15	286	520	21413	420	451	159	278	311	4326	286	520	14325	420	451	230	278	311	3592	
E07	UNK15	287	520	20442	420	452	157	278	312	4537	287	520	13690	420	452	164	278	312	3815	
E07	UNK15	288	520	19283	420	453	147	278	313	4819	288	520	12899	420	453	153	278	313	4061	
E07	UNK15	289	520	18105	420	454	154	278	314	4957	289	520	12091	420	454	193	278	314	4258	
E07	UNK15	290	520	16668	420	455	197	278	315	5181	290	520	11125	420	455	187	278	315	4471	
E07	UNK15	291	520	15491	420	456	142	278	316	5487	291	520	10297	420	456	149	278	316	4729	
E07	UNK15	292	520	14045	420	457	204	278	317	5803	292	520	9393	420	457	276	278	317	4947	
E07	UNK15	293	520	12863	420	458	165	278	318	5980	293	520	8674	420	458	260	278	318	5266	
E07	UNK15	294	520	11548	420	459	273	278	319	6392	294	520	7810	420	459	321	278	319	5517	
E07	UNK15	295	520	10468	420	460	281	278	320	6586	295	520	7180	420	460	300	278	320	5745	
E07	UNK15	296	520	9553	420	461	233	278	321	6944	296	520	6526	420	461	328	278	321	5997	
E07	UNK15	297	520	8718	420	462	272	278	322	7107	297	520	6020	420	462	361	278	322	6188	
E07	UNK15	298	520	8132	420	463	286	278	323	7496	298	520	5533	420	463	385	278	323	6421	
E07	UNK15	299	520	7487	420	464	342	278	324	7730	299	520	5159	420	464	354	278	324	6839	
E07	UNK15	300	520	7010	420	465	470	278	325	7988	300	520	4870	420	465	435	278	325	6905	
E07	UNK15	301	520	6544	420	466	436	278	326	8172	301	520	4534	420	466	494	278	326	7237	
E07	UNK15	302	520	6116	420	467	536	278	327	8389	302	520	4322	420	467	544	278	327	7377	
E07	UNK15	303	520	5630	420	468	601	278	328	8561	303	520	4050	420	468	552	278	328	7662	
E07	UNK15	304	520	5346	420	469	626	278	329	8692	304	520	3711	420	469	657	278	329	7604	
E07	UNK15	305	520	4978	420	470	723	278	330	8993	305	520	3546	420	470	718	278	330	7826	
E07	UNK15	306	520	4608	420	471	871	278	331	9053	306	520	3332	420	471	820	278	331	7860	
E07	UNK15	307	520	4406	420	472	969	278	332	9031	307	520	3236	420	472	863	278	332	8054	
E07	UNK15	308	520	4192	420	473	1086	278	333	9189	308	520	2998	420	473	982	278	333	8084	
E07	UNK15	309	520	4055	420	474	1243	278	334	9322	309	520	2950	420	474	1185	278	334	8118	
E07	UNK15	310	520	3923	420	475	1413	278	335	9422	310	520	2746	420	475	1289	278	335	8212	
E07	UNK15	311	520	3821	420	476	1630	278	336	9379	311	520	2713	420	476	1488	278	336	8262	
E07	UNK15	312	520	3738	420	477	1790	278	337	9375	312	520	2640	420	477	1687	278	337	8351	
E07	UNK15	313	520	3641	420	478	2165	278	338	9463	313	520	2642	420	478	1846	278	338	8298	
E07	UNK15	314	520	3615	420	479	2318	278	339	9438	314	520	2586	420	479	1988	278	339	8227	
E07	UNK15	315	520	3642	420	480	2757	278	340	9360	315	520	2618	420	480	2328	278	340	8267	
E07	UNK15	316	520	3542	420	481	3068	278	341	9398	316	520	2590	420	481	2624	278	341	8198	
E07	UNK15	317	520	3590	420	482	3565	278	342	9279	317	520	2613	420	482	3022	278	342	8206	
E07	UNK15	318	520	3510	420	483	4062	278	343	9205	318	520	2610	420	483	3248	278	343	8110	
E07	UNK15	319	520	3572	420	484	4748	278	344	9160	319	520	2533	420	484	3806	278	344	7987	
E07	UNK15	320	520	3489	420	485	5283	278	345	9172	320	520	2485	420	485	4182	278	345	7900	
E07	UNK15	321	520	3551	420	486	6171	278	346	9068	321	520	2547	420	486	4872	278	346	7850	
E07	UNK15	322	520	3559	420	487	6928	278	347	8937	322	520	2591	420	487	5365	278	347	7788	
E07	UNK15	323	520	3469	420	488	7775	278	348	8881	323	520	2650	420	488	6081	278	348	7631	
E07	UNK15	324	520	3537	420	489	8727	278	349	8724	324	520	2484	420	489	6660	278	349	7515	
E07	UNK15	325	520	3528	420	490	9870	278	350	8537	325	520	2568	420	490	7525	278	350	7453	
E07	UNK15	326	520	3467	420	491	11178	278	351	8443	326	520	2544	420	491	8491	278	351	7301	
E07	UNK15	327	520	3553	420	492	12533	278	352	8452	327	520	2643	420	492	9491	278	352	7253	
E07	UNK15	328	520	3606	420	493	14126	278	353	8263	328	520	2641	420	493	10593	278	353	7168	
E07	UNK15	329	520	3565	420	494	15520	278	354	8123	329	520	2586	420	494	11599	278	354	6911	
E07	UNK15	330	520	3524	420	495	17568	278	355	8068	330	520	2637	420	495	13051	278	355	6872	
E07	UNK15	331	520	3619	420	496	19024	278	356	7889	331	520	2704	420	496	13970	278	356	6762	
E07	UNK15	332	520	3558	420	497	21531	278	357	7756	332	520	2570	420	497	15847	278	357	6582	
E07	UNK15	333	520	3655	420	498	23076	278	358	7615	333	520	2722	420	498	16901	278	358	6484	
E07	UNK15	334	520	3741	420	499	25869	278	359	7446	334	520	2697	420	499	19030	278	359	6287	
E07	UNK15	335	520	3771	420	500	27635	278	360	6826	335	520	2829	420	500	20066	278	360	5800	
E07	UNK15	336	520	3826	420	501	30237	278	361	6686	336	520	2774	420	501	22036	278	361	5643	
E07	UNK15	337	520	3879	420	502	32168	278	362	6563	337	520	2863	420	502	23305	278	362	5465	
E07	UNK15	338	520	3872	420	503	34820	278	363	6395	338	520	2790	420	503	25134	278	363	5386	
E07	UNK15	339	520	3969	420	504	36303	278	364	6338	339	520	2826	420	504	26346	278	364	5276	
E07	UNK15	340	520	3975	420	505	38033	278	365	6072	340	520	2934	420	505	27647	278	365	5138	
E07	UNK15	341	520	4157	420	506	39813	278	366	6072	341	520	2992	420	506	28746	278	366	5090	
E07	UNK15	342	520	4189	420	507	40998	278	367	5952	342	520	2942	420	507	29620	278	367	4883	
E07	UNK15	343	520	4275	420	508	42114	278	368	5817	343	520	2986	420	508	30475	278	368	4869	
E07	UNK15	344	520	4490	420	509	42761	278	369	5735	344	520	3216	420	509	31039	278	369	4708	
E07	UNK15	345	520	4619	420	510	43047	278	370	5520	345	520	3167	420	510	31474	278	370	4518	
E07	UNK15	346	520	4765	420	511	43246	278	371	5355	346	520	3311	420	511	31500	278	371	4391	
E07	UNK15	347	520	4798	420	512	42801	278	372	5355	347	520	3387	420	512	31370	278	372	4329	
E07	UNK15	348	520	4980	420	513	42523	278	373	5128	348	520	3547	420	513	31137	278	373	4172	
E07	UNK15	349	520	5213	420	514	41536	278	374	5030	349	520	3607	420	514	30514	278	374	4123	
E07	UNK15	350	520	5340	420	515	40736	278	375	4859	350	520	3759	420	515	30000	278	375	3935	
E07	UNK15	351	520	5518	420	516	39330	278	376	4779	351	520	3947	420	516	29032	278	376	3875	
E07	UNK15	352	520	5693	420	517	38047	278	377	4700	352	520	4069	420	517	28443	278	377	3623	
E07	UNK15	353	520	6164	420	518	36390	278	378	4597	353	520	4195	420	518	27279	278	378	3656	
E07	UNK15	354	520	6402	420	519	35097	278	379	4416	354	520	4416	420	519	26419	278	379	3537	
E07	UNK15	355	520	6610	420	520	33390	278	380	4342	355	520	4573	420	520	25212	278	380	3479	
E07	UNK15	356	520	6856	420	521	32198	278	381	4336	356	520	4745	420	521	24454	278	381	3386	
E07	UNK15	357	520	7156	420	522	30472	278	382	4159	357	520	4929	420	522	23273	278	382	3238	
E07	UNK15	358	520	7449	420	523	29475	278	383	4188	358	520	5203	420	523	22473	278	383	3129	
E07	UNK15	359	520	7885	420	524	28155	278	384	4007	359	520	5508	420	524	21450	278	384	3082	
E07	UNK15	360	520	8298	420	525	26837	278	385	3974	360	520	5685	420	525	20700	278	385	3088	
E07	UNK15	361	520	8677	420	526	25832	278	386	3888	361	520	5840	420	526	19773	278	386	2949	
E07	UNK15	362	520	8919	420	527	24746	278	387	3884	362	520	6175	420	527	18952	278	387	2925	
E07	UNK15	363	520	9307	420	528	23801	278	388	3712	363	520	6414	420	528	18203	278	388	2797	
E07	UNK15	364	520	9783	420	529	22748	278	389	3703	364	520	6724	420	529	17459	278	389	2779	
E07	UNK15	365	520	10272	420	530	21973	278	390	3676	365	520	7049	420	530	16972	278	390	2742	
E07	UNK15	366	520	10685	420	531	21164	278	391	3665	366	520	7180	420	531	16289	278	391	2642	
E07	UNK15	367	520	11161	420	532	20474	278	392	3546	367	520	7779	420	532	15769	278	392	2624	
E07	UNK15	368	520	11658	420	533	19631	278	393	3533	368	520	8007	420	533	15153	278	393	2517	
