Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-06-14 23:13:51	19.55	36.5	4.7	8.4	


No background information available.


Well	Sample	MeasA:Result	MeasB:Result	MeasC:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	MeasI:WavelengthExc	MeasI:WavelengthEms	MeasI:Result	
B03	UNK3	10478	1987	44642	278	467	400	587	442	535	442	535	51499	278	467	9964	400	587	1297	442	535	32380	278	467	7402	400	587	735	
B03	UNK3	10624	1924	44228	278	468	400	588	443	535	443	535	51121	278	468	9971	400	588	1168	443	535	32021	278	468	7378	400	588	609	
B03	UNK3	10648	1791	43451	278	469	400	589	444	535	444	535	50174	278	469	10131	400	589	1024	444	535	31774	278	469	7336	400	589	534	
B03	UNK3	10658	1656	43064	278	470	400	590	445	535	445	535	49489	278	470	10209	400	590	1116	445	535	31269	278	470	7472	400	590	601	
B03	UNK3	10702	1500	42313	278	471	400	591	446	535	446	535	48868	278	471	10273	400	591	1024	446	535	30862	278	471	7561	400	591	460	
B03	UNK3	10782	1453	41636	278	472	400	592	447	535	447	535	48161	278	472	10442	400	592	973	447	535	30601	278	472	7596	400	592	469	
B03	UNK3	10929	1318	40983	278	473	400	593	448	535	448	535	47213	278	473	10471	400	593	859	448	535	29824	278	473	7704	400	593	402	
B03	UNK3	10980	1246	39916	278	474	400	594	449	535	449	535	46178	278	474	10527	400	594	846	449	535	29155	278	474	7847	400	594	357	
B03	UNK3	11072	1164	39038	278	475	400	595	450	535	450	535	45156	278	475	10534	400	595	715	450	535	28679	278	475	7849	400	595	316	
B03	UNK3	10972	1059	38165	278	476	400	596	451	535	451	535	43863	278	476	10692	400	596	698	451	535	28070	278	476	7906	400	596	352	
B03	UNK3	10997	979	37093	278	477	400	597	452	535	452	535	42841	278	477	10793	400	597	593	452	535	27316	278	477	7920	400	597	300	
B03	UNK3	11105	888	36171	278	478	400	598	453	535	453	535	41680	278	478	10840	400	598	583	453	535	26499	278	478	7922	400	598	345	
B03	UNK3	11167	935	34879	278	479	400	599	454	535	454	535	40301	278	479	10923	400	599	557	454	535	25912	278	479	7925	400	599	166	
B03	UNK3	11251	830	33406	278	480	400	600	455	535	455	535	38747	278	480	10887	400	600	474	455	535	24861	278	480	7962	400	600	122	
B03	UNK3	11425		32451	278	481			456	535	456	535	37280	278	481	10979				456	535	24021	278	481	8092				
B03	UNK3	11607		31167	278	482			457	535	457	535	35990	278	482	11164				457	535	23348	278	482	8096				
B03	UNK3	11802		30386	278	483			458	535	458	535	34757	278	483	11296				458	535	22546	278	483	8257				
B03	UNK3	12214		29177	278	484			459	535	459	535	33572	278	484	11642				459	535	21797	278	484	8317				
B03	UNK3	12586		28205	278	485			460	535	460	535	32488	278	485	12026				460	535	21239	278	485	8539				
B03	UNK3	13052		27254	278	486			461	535	461	535	31079	278	486	12306				461	535	20636	278	486	8843				
B03	UNK3	13425		26360	278	487			462	535	462	535	30262	278	487	12683				462	535	20197	278	487	8960				
B03	UNK3	14104		25561	278	488			463	535	463	535	29012	278	488	13291				463	535	19558	278	488	9347				
B03	UNK3	14734		24676	278	489			464	535	464	535	27933	278	489	13696				464	535	18866	278	489	9665				
B03	UNK3	15476		23752	278	490			465	535	465	535	26716	278	490	14308				465	535	18482	278	490	9963				
B03	UNK3	16354		22830	278	491			466	535	466	535	25734	278	491	15111				466	535	17680	278	491	10418				
B03	UNK3	17372		22062	278	492			467	535	467	535	24825	278	492	15858				467	535	17233	278	492	10877				
B03	UNK3	18563		21472	278	493			468	535	468	535	23990	278	493	16839				468	535	16686	278	493	11504				
B03	UNK3	19513		20799	278	494			469	535	469	535	23378	278	494	17749				469	535	16459	278	494	12001				
B03	UNK3	21193		20048	278	495			470	535	470	535	22408	278	495	18858				470	535	16022	278	495	12843				
B03	UNK3	22156		19624	278	496			471	535	471	535	21791	278	496	19715				471	535	15614	278	496	13423				
B03	UNK3	24194		18938	278	497			472	535	472	535	21085	278	497	21445				472	535	15363	278	497	14366				
B03	UNK3	25377		18538	278	498			473	535	473	535	20450	278	498	22478				473	535	15066	278	498	15006				
B03	UNK3	27581		18131	278	499			474	535	474	535	19955	278	499	24206				474	535	14762	278	499	15988				
B03	UNK3	29028		17682	278	500			475	535	475	535	19352	278	500	25461				475	535	14529	278	500	16699				
B03	UNK3	31427		17048	278	501			476	535	476	535	18885	278	501	27165				476	535	14313	278	501	17814				
B03	UNK3	32672		16852	278	502			477	535	477	535	18430	278	502	28374				477	535	14130	278	502	18588				
B03	UNK3	34964		16189	278	503			478	535	478	535	17723	278	503	29917				478	535	13817	278	503	19672				
B03	UNK3	36193		15927	278	504			479	535	479	535	17275	278	504	31123				479	535	13672	278	504	20368				
B03	UNK3	37664		15571	278	505			480	535	480	535	16813	278	505	32251				480	535	13504	278	505	21157				
B03	UNK3	39098		15321	278	506			481	535	481	535	16531	278	506	33563				481	535	13291	278	506	21971				
B03	UNK3	40436		14984	278	507			482	535	482	535	16109	278	507	34375				482	535	13155	278	507	22575				
B03	UNK3	41445		14722	278	508			483	535	483	535	15578	278	508	35378				483	535	13028	278	508	23054				
B03	UNK3	41866		14520	278	509			484	535	484	535	15473	278	509	35750				484	535	13078	278	509	23485				
B03	UNK3	42509		14271	278	510			485	535	485	535	15080	278	510	36145				485	535	12679	278	510	23756				
B03	UNK3	42672		14092	278	511			486	535	486	535	14940	278	511	36310				486	535	12626	278	511	23911				
B03	UNK3	42440		13715	278	512			487	535	487	535	14405	278	512	36327				487	535	12570	278	512	23978				
B03	UNK3	42127		13448	278	513			488	535	488	535	14178	278	513	35892				488	535	12420	278	513	23799				
B03	UNK3	41407		13068	278	514			489	535	489	535	13600	278	514	35249				489	535	12214	278	514	23636				
B03	UNK3	40730		12767	278	515			490	535	490	535	13455	278	515	34966				490	535	12196	278	515	23198				
B03	UNK3	39496		12617	278	516			491	535	491	535	12969	278	516	33830				491	535	11941	278	516	22759				
B03	UNK3	38491		12272	278	517			492	535	492	535	12703	278	517	32965				492	535	11933	278	517	22430				
B03	UNK3	37160		11954	278	518			493	535	493	535	12348	278	518	31902				493	535	11655	278	518	21660				
B03	UNK3	35978		11753	278	519			494	535	494	535	12077	278	519	31038				494	535	11540	278	519	21187				
B03	UNK3	34472		11591	278	520			495	535	495	535	11678	278	520	29608				495	535	11431	278	520	20349				
B03	UNK3	33476		11252	278	521			496	535	496	535	11428	278	521	28775				496	535	11495	278	521	19768				
B03	UNK3	31892		10939	278	522			497	535	497	535	11044	278	522	27490				497	535	11239	278	522	19042				
B03	UNK3	30856		10826	278	523			498	535	498	535	10571	278	523	26656				498	535	11196	278	523	18531				
B03	UNK3	29604		10493	278	524			499	535	499	535	10634	278	524	25721				499	535	11024	278	524	17791				
B03	UNK3	28428		10414	278	525			500	535	500	535	10223	278	525	24604				500	535	10898	278	525	17246				
B03	UNK3	27334		9953	278	526			501	535	501	535	9826	278	526	23700				501	535	10936	278	526	16624				
B03	UNK3	26131		9738	278	527			502	535	502	535	9494	278	527	22884				502	535	10763	278	527	16054				
B03	UNK3	25190		9676	278	528			503	535	503	535	9262	278	528	22059				503	535	10778	278	528	15489				
B03	UNK3	24272		9249	278	529			504	535	504	535	9069	278	529	21203				504	535	10606	278	529	14893				
B03	UNK3	23394		9245	278	530			505	535	505	535	8621	278	530	20481				505	535	10637	278	530	14463				
B03	UNK3	22556		8826	278	531			506	535	506	535	8461	278	531	19674				506	535	10549	278	531	13879				
B03	UNK3	21943		8393	278	532			507	535	507	535	8046	278	532	19054				507	535	10261	278	532	13364				
B03	UNK3	21077		8367	278	533			508	535	508	535	7548	278	533	18399				508	535	9901	278	533	12898				
B03	UNK3	20544		7920	278	534			509	535	509	535	7195	278	534	18078				509	535	9754	278	534	12443				
B03	UNK3	19638		7644	278	535			510	535	510	535	7083	278	535	17154				510	535	9644	278	535	12037				
B03	UNK3	19296		7193	278	536			511	535	511	535	6494	278	536	16775				511	535	9296	278	536	11752				
B03	UNK3	18507		6654	278	537			512	535	512	535	6105	278	537	16252				512	535	8935	278	537	11260				
B03	UNK3	18172		6390	278	538			513	535	513	535	5874	278	538	15841				513	535	8705	278	538	11079				
B03	UNK3	17833		6214	278	539			514	535	514	535	5305	278	539	15565				514	535	8295	278	539	10812				
B03	UNK3	17517		5730	278	540			515	535	515	535	5248	278	540	15461				515	535	7963	278	540	10814				
B03	UNK3	17385			278	541								278	541	15462							278	541	10809				
B03	UNK3	17528			278	542								278	542	15451							278	542	10848				
B03	UNK3	17411			278	543								278	543	15466							278	543	10857				
B03	UNK3	17601			278	544								278	544	15495							278	544	10971				
B03	UNK3	17641			278	545								278	545	15565							278	545	10931				
B03	UNK3	17567			278	546								278	546	15662							278	546	10927				
B03	UNK3	17582			278	547								278	547	15448							278	547	10889				
B03	UNK3	17357			278	548								278	548	15308							278	548	10891				
B03	UNK3	17167			278	549								278	549	15212							278	549	10627				
B03	UNK3	16825			278	550								278	550	14966							278	550	10492				
B03	UNK3	16656			278	551								278	551	14688							278	551	10374				
B03	UNK3	16296			278	552								278	552	14470							278	552	10112				
B03	UNK3	16027			278	553								278	553	13941							278	553	9881				
B03	UNK3	15390			278	554								278	554	13394							278	554	9542				
B03	UNK3	15051			278	555								278	555	13007							278	555	9261				
B03	UNK3	14118			278	556								278	556	12116							278	556	8634				
B03	UNK3	13576			278	557								278	557	11487							278	557	8188				
B03	UNK3	12530			278	558								278	558	10626							278	558	7552				
B03	UNK3	11728			278	559								278	559	9920							278	559	7123				
B03	UNK3	10714			278	560								278	560	9183							278	560	6338				
B03	UNK3	10141			278	561								278	561	8376							278	561	5937				
B03	UNK3	9073			278	562								278	562	7679							278	562	5462				
B03	UNK3	8475			278	563								278	563	7165							278	563	5108				
B03	UNK3	7703			278	564								278	564	6673							278	564	4610				
B03	UNK3	7151			278	565								278	565	6238							278	565	4351				
B03	UNK3	6700			278	566								278	566	5801							278	566	4041				
B03	UNK3	6197			278	567								278	567	5407							278	567	3900				
B03	UNK3	5764			278	568								278	568	5082							278	568	3610				
B03	UNK3	5418			278	569								278	569	4785							278	569	3303				
B03	UNK3	5199			278	570								278	570	4537							278	570	3147				
B03	UNK3	4928			278	571								278	571	4275							278	571	3032				
B03	UNK3	4640			278	572								278	572	4123							278	572	2932				
B03	UNK3	4388			278	573								278	573	3855							278	573	2844				
B03	UNK3	4150			278	574								278	574	3659							278	574	2664				
B03	UNK3	3942			278	575								278	575	3466							278	575	2495				
B03	UNK3	3826			278	576								278	576	3309							278	576	2441				
B03	UNK3	3618			278	577								278	577	3156							278	577	2227				
B03	UNK3	3505			278	578								278	578	3019							278	578	2129				
B03	UNK3	3236			278	579								278	579	2806							278	579	2088				
B03	UNK3	3073			278	580								278	580	2783							278	580	2023				
B03	UNK3	2892			278	581								278	581	2670							278	581	1844				
B03	UNK3	2794			278	582								278	582	2486							278	582	1833				
B03	UNK3	2669			278	583								278	583	2336							278	583	1674				
B03	UNK3	2551			278	584								278	584	2258							278	584	1509				
B03	UNK3	2476			278	585								278	585	2185							278	585	1548				
B03	UNK3	2388			278	586								278	586	2078							278	586	1518				
B03	UNK3	2297			278	587								278	587	1942							278	587	1424				
B03	UNK3	2202			278	588								278	588	1943							278	588	1405				
B03	UNK3	1999			278	589								278	589	1795							278	589	1166				
B03	UNK3	2002			278	590								278	590	1687							278	590	1169				
B03	UNK3	1853			278	591								278	591	1695							278	591	1059				
B03	UNK3	1748			278	592								278	592	1555							278	592	1087				
B03	UNK3	1641			278	593								278	593	1425							278	593	978				
B03	UNK3	1551			278	594								278	594	1357							278	594	963				
B03	UNK3	1463			278	595								278	595	1264							278	595	853				
B03	UNK3	1361			278	596								278	596	1197							278	596	761				
B03	UNK3	1361			278	597								278	597	1165							278	597	756				
B03	UNK3	1274			278	598								278	598	1074							278	598	758				
B03	UNK3	1183			278	599								278	599	961							278	599	661				
B03	UNK3	1133			278	600								278	600	1014							278	600	640				
B04	UNK4	7792	0	20744	278	300	400	420	275	535	275	535	23429	278	300	6826	400	420	0	275	535	16623	278	300	4940	400	420	0	
B04	UNK4	8584	0	20915	278	301	400	421	276	535	276	535	23299	278	301	7508	400	421	0	276	535	16689	278	301	5429	400	421	0	
B04	UNK4	9800	0	21050	278	302	400	422	277	535	277	535	23697	278	302	8526	400	422	0	277	535	16871	278	302	6179	400	422	0	
B04	UNK4	10955	0	21342	278	303	400	423	278	535	278	535	23916	278	303	9338	400	423	0	278	535	16924	278	303	6740	400	423	0	
B04	UNK4	12155	0	21310	278	304	400	424	279	535	279	535	23912	278	304	10509	400	424	0	279	535	17157	278	304	7653	400	424	0	
B04	UNK4	13176	0	21573	278	305	400	425	280	535	280	535	23873	278	305	11304	400	425	0	280	535	17187	278	305	8196	400	425	0	
B04	UNK4	15025	0	21469	278	306	400	426	281	535	281	535	23777	278	306	12818	400	426	0	281	535	17310	278	306	9217	400	426	0	
B04	UNK4	16043	0	21345	278	307	400	427	282	535	282	535	23873	278	307	13771	400	427	14	282	535	17076	278	307	9821	400	427	0	
B04	UNK4	17770	0	21125	278	308	400	428	283	535	283	535	23455	278	308	15052	400	428	0	283	535	16863	278	308	10845	400	428	0	
B04	UNK4	19280	0	20769	278	309	400	429	284	535	284	535	23068	278	309	16405	400	429	14	284	535	16611	278	309	11744	400	429	0	
B04	UNK4	21138	0	20379	278	310	400	430	285	535	285	535	22618	278	310	17802	400	430	0	285	535	16362	278	310	12666	400	430	0	
B04	UNK4	23089	0	19844	278	311	400	431	286	535	286	535	22163	278	311	19418	400	431	0	286	535	15952	278	311	13743	400	431	0	
B04	UNK4	24868	0	19009	278	312	400	432	287	535	287	535	21387	278	312	21002	400	432	19	287	535	15398	278	312	14836	400	432	0	
B04	UNK4	27137	0	18240	278	313	400	433	288	535	288	535	20366	278	313	22653	400	433	0	288	535	14634	278	313	15733	400	433	9	
B04	UNK4	29064	0	17297	278	314	400	434	289	535	289	535	19289	278	314	24317	400	434	58	289	535	13840	278	314	16962	400	434	0	
B04	UNK4	31685	0	16012	278	315	400	435	290	535	290	535	17882	278	315	26666	400	435	0	290	535	12874	278	315	18385	400	435	0	
B04	UNK4	33697	0	14903	278	316	400	436	291	535	291	535	16690	278	316	28123	400	436	0	291	535	12036	278	316	19459	400	436	0	
B04	UNK4	36897	0	13702	278	317	400	437	292	535	292	535	15304	278	317	30528	400	437	80	292	535	10969	278	317	20933	400	437	52	
B04	UNK4	38931	0	12679	278	318	400	438	293	535	293	535	14139	278	318	32262	400	438	0	293	535	10156	278	318	22164	400	438	0	
B04	UNK4	42231	0	11437	278	319	400	439	294	535	294	535	12748	278	319	34635	400	439	0	294	535	9257	278	319	23805	400	439	45	
B04	UNK4	44341	0	10542	278	320	400	440	295	535	295	535	11753	278	320	36407	400	440	57	295	535	8501	278	320	24682	400	440	0	
B04	UNK4	47526	0	9613	278	321	400	441	296	535	296	535	10738	278	321	39158	400	441	13	296	535	7807	278	321	26520	400	441	90	
B04	UNK4	50067	0	8909	278	322	400	442	297	535	297	535	9998	278	322	41132	400	442	2	297	535	7305	278	322	27687	400	442	12	
B04	UNK4	52903	0	8246	278	323	400	443	298	535	298	535	9164	278	323	43351	400	443	5	298	535	6783	278	323	29065	400	443	18	
B04	UNK4	55776	0	7759	278	324	400	444	299	535	299	535	8690	278	324	45630	400	444	6	299	535	6404	278	324	30500	400	444	68	
B04	UNK4	58713	0	7396	278	325	400	445	300	535	300	535	8193	278	325	47911	400	445	64	300	535	6060	278	325	31886	400	445	0	
B04	UNK4	61631	0	7003	278	326	400	446	301	535	301	535	7712	278	326	50325	400	446	19	301	535	5773	278	326	33361	400	446	53	
B04	UNK4	64005	19	6505	278	327	400	447	302	535	302	535	7222	278	327	52337	400	447	51	302	535	5387	278	327	34642	400	447	0	
B04	UNK4	67406	0	6175	278	328	400	448	303	535	303	535	6803	278	328	55007	400	448	55	303	535	5085	278	328	36138	400	448	11	
B04	UNK4	69586	0	5678	278	329	400	449	304	535	304	535	6274	278	329	56518	400	449	67	304	535	4654	278	329	37305	400	449	22	
B04	UNK4	73125	0	5282	278	330	400	450	305	535	305	535	5960	278	330	59255	400	450	54	305	535	4480	278	330	38934	400	450	55	
B04	UNK4	74839	0	4993	278	331	400	451	306	535	306	535	5542	278	331	60805	400	451	35	306	535	4208	278	331	39873	400	451	42	
B04	UNK4	77772	0	4784	278	332	400	452	307	535	307	535	5239	278	332	63235	400	452	90	307	535	3986	278	332	41084	400	452	94	
B04	UNK4	79839	0	4515	278	333	400	453	308	535	308	535	4964	278	333	64842	400	453	99	308	535	3846	278	333	42241	400	453	50	
B04	UNK4	82537	50	4285	278	334	400	454	309	535	309	535	4795	278	334	66856	400	454	251	309	535	3694	278	334	43382	400	454	111	
B04	UNK4	84167	2	4232	278	335	400	455	310	535	310	535	4574	278	335	68083	400	455	145	310	535	3561	278	335	44259	400	455	38	
B04	UNK4	86506	77	3981	278	336	400	456	311	535	311	535	4434	278	336	70061	400	456	191	311	535	3382	278	336	45278	400	456	78	
B04	UNK4	88240	54	3994	278	337	400	457	312	535	312	535	4364	278	337	71357	400	457	239	312	535	3363	278	337	46048	400	457	141	
B04	UNK4	90123	99	3961	278	338	400	458	313	535	313	535	4317	278	338	72869	400	458	222	313	535	3276	278	338	46836	400	458	121	
B04	UNK4	91769	205	3874	278	339	400	459	314	535	314	535	4176	278	339	74353	400	459	272	314	535	3291	278	339	47652	400	459	257	
B04	UNK4	93373	285	3867	278	340	400	460	315	535	315	535	4134	278	340	75172	400	460	273	315	535	3190	278	340	48246	400	460	119	
B04	UNK4	94686	206	3715	278	341	400	461	316	535	316	535	4180	278	341	76320	400	461	355	316	535	3210	278	341	48847	400	461	253	
B04	UNK4	95665	348	3746	278	342	400	462	317	535	317	535	4129	278	342	77335	400	462	350	317	535	3066	278	342	49256	400	462	214	
B04	UNK4	97315	430	3766	278	343	400	463	318	535	318	535	4048	278	343	78198	400	463	393	318	535	3030	278	343	49989	400	463	324	
B04	UNK4	98156	434	3677	278	344	400	464	319	535	319	535	3994	278	344	79108	400	464	414	319	535	2987	278	344	50235	400	464	297	
B04	UNK4	98856	600	3618	278	345	400	465	320	535	320	535	4047	278	345	80013	400	465	516	320	535	3124	278	345	50577	400	465	345	
B04	UNK4	99982	483	3626	278	346	400	466	321	535	321	535	3946	278	346	80266	400	466	484	321	535	3062	278	346	51100	400	466	377	
B04	UNK4	100693	611	3647	278	347	400	467	322	535	322	535	4028	278	347	81130	400	467	560	322	535	3043	278	347	51510	400	467	429	
B04	UNK4	101349	767	3659	278	348	400	468	323	535	323	535	4021	278	348	81410	400	468	618	323	535	3135	278	348	51521	400	468	469	
B04	UNK4	102015	778	3669	278	349	400	469	324	535	324	535	4063	278	349	81834	400	469	664	324	535	3064	278	349	51709	400	469	512	
B04	UNK4	102753	913	3748	278	350	400	470	325	535	325	535	4061	278	350	82086	400	470	735	325	535	3178	278	350	51924	400	470	554	
B04	UNK4	103228	988	3807	278	351	400	471	326	535	326	535	4107	278	351	82625	400	471	842	326	535	3178	278	351	52010	400	471	681	
B04	UNK4	103404	1067	3732	278	352	400	472	327	535	327	535	4139	278	352	82868	400	472	947	327	535	3134	278	352	52125	400	472	687	
B04	UNK4	103765	1333	3753	278	353	400	473	328	535	328	535	4262	278	353	82875	400	473	1007	328	535	3179	278	353	51953	400	473	729	
B04	UNK4	103888	1501	3764	278	354	400	474	329	535	329	535	4276	278	354	83100	400	474	1172	329	535	3229	278	354	51864	400	474	916	
B04	UNK4	103820	1683	3798	278	355	400	475	330	535	330	535	4273	278	355	83068	400	475	1314	330	535	3261	278	355	52025	400	475	1021	
B04	UNK4	103784	1988	3799	278	356	400	476	331	535	331	535	4328	278	356	82906	400	476	1535	331	535	3347	278	356	51964	400	476	1123	
B04	UNK4	103981	2213	3841	278	357	400	477	332	535	332	535	4415	278	357	82903	400	477	1706	332	535	3384	278	357	51862	400	477	1188	
B04	UNK4	103334	2575	3989	278	358	400	478	333	535	333	535	4409	278	358	82531	400	478	1991	333	535	3291	278	358	51569	400	478	1430	
B04	UNK4	102930	2938	4044	278	359	400	479	334	535	334	535	4584	278	359	82078	400	479	2145	334	535	3580	278	359	51128	400	479	1541	
B04	UNK4	97536	3478	4298	278	360	400	480	335	535	335	535	4513	278	360	77701	400	480	2479	335	535	3436	278	360	48234	400	480	1709	
B04	UNK4	97560	3786	4254	278	361	400	481	336	535	336	535	4611	278	361	77341	400	481	2771	336	535	3520	278	361	47997	400	481	2001	
B04	UNK4	96530	4642	4291	278	362	400	482	337	535	337	535	4655	278	362	76686	400	482	3151	337	535	3625	278	362	47465	400	482	2256	
B04	UNK4	96008	5054	4431	278	363	400	483	338	535	338	535	4812	278	363	76616	400	483	3677	338	535	3648	278	363	47179	400	483	2538	
B04	UNK4	95948	5930	4308	278	364	400	484	339	535	339	535	4829	278	364	76079	400	484	4197	339	535	3773	278	364	47045	400	484	2910	
B04	UNK4	95260	6685	4586	278	365	400	485	340	535	340	535	4947	278	365	75698	400	485	4649	340	535	3774	278	365	46611	400	485	3160	
B04	UNK4	94341	7995	4663	278	366	400	486	341	535	341	535	5063	278	366	74922	400	486	5499	341	535	3964	278	366	46152	400	486	3711	
B04	UNK4	93950	8659	4751	278	367	400	487	342	535	342	535	5166	278	367	74268	400	487	6060	342	535	4059	278	367	45606	400	487	4129	
B04	UNK4	92731	10011	4876	278	368	400	488	343	535	343	535	5263	278	368	73390	400	488	6903	343	535	4202	278	368	45303	400	488	4611	
B04	UNK4	91788	11271	5039	278	369	400	489	344	535	344	535	5324	278	369	72463	400	489	7665	344	535	4352	278	369	44649	400	489	5288	
B04	UNK4	90587	12608	5204	278	370	400	490	345	535	345	535	5800	278	370	71776	400	490	8621	345	535	4392	278	370	43879	400	490	5917	
B04	UNK4	89525	14513	5226	278	371	400	491	346	535	346	535	5747	278	371	70471	400	491	9915	346	535	4567	278	371	43193	400	491	6589	
B04	UNK4	88399	16107	5532	278	372	400	492	347	535	347	535	5948	278	372	69652	400	492	11075	347	535	4658	278	372	42817	400	492	7310	
B04	UNK4	86749	18558	5785	278	373	400	493	348	535	348	535	6081	278	373	68681	400	493	12435	348	535	4671	278	373	41979	400	493	8320	
B04	UNK4	85748	20116	5827	278	374	400	494	349	535	349	535	6437	278	374	67623	400	494	13623	349	535	4905	278	374	41510	400	494	9088	
B04	UNK4	84216	22970	6026	278	375	400	495	350	535	350	535	6572	278	375	66343	400	495	15395	350	535	5144	278	375	40753	400	495	10201	
B04	UNK4	83063	24892	6191	278	376	400	496	351	535	351	535	6708	278	376	65609	400	496	16626	351	535	5271	278	376	40169	400	496	11092	
B04	UNK4	81506	28260	6489	278	377	400	497	352	535	352	535	7048	278	377	64283	400	497	18950	352	535	5456	278	377	39267	400	497	12417	
B04	UNK4	80473	30273	6802	278	378	400	498	353	535	353	535	7481	278	378	63290	400	498	20203	353	535	5652	278	378	38760	400	498	13377	
B04	UNK4	79096	34149	7173	278	379	400	499	354	535	354	535	7738	278	379	62284	400	499	22666	354	535	5977	278	379	37930	400	499	14953	
B04	UNK4	77483	36320	7543	278	380	400	500	355	535	355	535	8084	278	380	61037	400	500	24274	355	535	6262	278	380	37379	400	500	15919	
B04	UNK4	76187	40357	7719	278	381	400	501	356	535	356	535	8481	278	381	59975	400	501	26699	356	535	6583	278	381	36449	400	501	17540	
B04	UNK4	74590	42643	8200	278	382	400	502	357	535	357	535	8794	278	382	58645	400	502	28236	357	535	6750	278	382	35791	400	502	18618	
B04	UNK4	73312	46316	8506	278	383	400	503	358	535	358	535	9293	278	383	57375	400	503	30558	358	535	7106	278	383	35213	400	503	20089	
B04	UNK4	71386	48239	8871	278	384	400	504	359	535	359	535	9711	278	384	55974	400	504	31915	359	535	7346	278	384	34148	400	504	21044	
B04	UNK4	70056	50912	9246	278	385	400	505	360	535	360	535	9936	278	385	55181	400	505	33573	360	535	7624	278	385	33707	400	505	22094	
B04	UNK4	68330	53234	9643	278	386	400	506	361	535	361	535	10527	278	386	53844	400	506	35204	361	535	7841	278	386	32848	400	506	23035	
B04	UNK4	67240	55062	9970	278	387	400	507	362	535	362	535	10818	278	387	52737	400	507	36316	362	535	8119	278	387	32189	400	507	23768	
B04	UNK4	65634	56913	10244	278	388	400	508	363	535	363	535	11159	278	388	51566	400	508	37442	363	535	8407	278	388	31568	400	508	24547	
B04	UNK4	64549	57793	10701	278	389	400	509	364	535	364	535	11578	278	389	50685	400	509	38140	364	535	8830	278	389	31025	400	509	25064	
B04	UNK4	62984	58415	11162	278	390	400	510	365	535	365	535	12069	278	390	49348	400	510	38631	365	535	9064	278	390	30141	400	510	25548	
B04	UNK4	61788	58917	11576	278	391	400	511	366	535	366	535	12580	278	391	48686	400	511	38864	366	535	9428	278	391	29635	400	511	25552	
B04	UNK4	60343	58202	12029	278	392	400	512	367	535	367	535	13222	278	392	47303	400	512	38458	367	535	9816	278	392	29023	400	512	25516	
B04	UNK4	59212	57865	12599	278	393	400	513	368	535	368	535	13804	278	393	46544	400	513	38278	368	535	10072	278	393	28543	400	513	25409	
B04	UNK4	58162	56797	13071	278	394	400	514	369	535	369	535	14392	278	394	45502	400	514	37672	369	535	10542	278	394	27998	400	514	24933	
B04	UNK4	56672	55532	13832	278	395	400	515	370	535	370	535	15022	278	395	44653	400	515	36991	370	535	11031	278	395	27037	400	515	24628	
B04	UNK4	55196	53730	14276	278	396	400	516	371	535	371	535	15854	278	396	43549	400	516	35758	371	535	11367	278	396	26612	400	516	24050	
B04	UNK4	53442	52173	15049	278	397	400	517	372	535	372	535	16464	278	397	42197	400	517	34659	372	535	11920	278	397	25894	400	517	23346	
B04	UNK4	52030	50093	15658	278	398	400	518	373	535	373	535	17335	278	398	40891	400	518	33518	373	535	12411	278	398	25255	400	518	22485	
B04	UNK4	50458	48333	16238	278	399	400	519	374	535	374	535	17918	278	399	39793	400	519	32254	374	535	13092	278	399	24516	400	519	21833	
B04	UNK4	49293	45992	16980	278	400	400	520	375	535	375	535	18697	278	400	38837	400	520	30846	375	535	13389	278	400	23864	400	520	20947	
B04	UNK4	47438	44502	17616	278	401	400	521	376	535	376	535	19570	278	401	37485	400	521	29697	376	535	14075	278	401	23080	400	521	20348	
B04	UNK4	46216	42146	18126	278	402	400	522	377	535	377	535	20192	278	402	36526	400	522	28213	377	535	14537	278	402	22612	400	522	19288	
B04	UNK4	44522	40513	18782	278	403	400	523	378	535	378	535	20849	278	403	35323	400	523	27293	378	535	14940	278	403	21872	400	523	18577	
B04	UNK4	43329	38801	19396	278	404	400	524	379	535	379	535	21622	278	404	34416	400	524	26012	379	535	15413	278	404	21261	400	524	17833	
B04	UNK4	41723	37113	20325	278	405	400	525	380	535	380	535	22226	278	405	33199	400	525	24884	380	535	15867	278	405	20740	400	525	17066	
B04	UNK4	40952	35559	20658	278	406	400	526	381	535	381	535	23166	278	406	32368	400	526	23913	381	535	16307	278	406	20241	400	526	16527	
B04	UNK4	39303	34117	21638	278	407	400	527	382	535	382	535	24217	278	407	31241	400	527	22915	382	535	16904	278	407	19706	400	527	15771	
B04	UNK4	38300	32778	22196	278	408	400	528	383	535	383	535	24879	278	408	30644	400	528	22138	383	535	17498	278	408	19270	400	528	15197	
