Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
A10	UNK10				278	528	4867	
A10	UNK10				278	530	4561	
A10	UNK10				278	532	4228	
A10	UNK10				278	534	3958	
A10	UNK10				278	536	3651	
A10	UNK10				278	538	3518	
A10	UNK10				278	540	3692	
A10	UNK10				278	542	3932	
A10	UNK10				278	544	4327	
A10	UNK10				278	546	4640	
A10	UNK10				278	548	4809	
A10	UNK10				278	550	4974	
B01	UNK11	276	520	17363	278	300	1089	
B01	UNK11	278	520	18278	278	302	1313	
B01	UNK11	280	520	18601	278	304	1686	
B01	UNK11	282	520	18712	278	306	1880	
B01	UNK11	284	520	18080	278	308	2268	
B01	UNK11	286	520	17097	278	310	2595	
B01	UNK11	288	520	15527	278	312	2879	
B01	UNK11	290	520	13414	278	314	3255	
B01	UNK11	292	520	11337	278	316	3589	
B01	UNK11	294	520	9516	278	318	4123	
B01	UNK11	296	520	8093	278	320	4480	
B01	UNK11	298	520	7172	278	322	4912	
B01	UNK11	300	520	6444	278	324	5268	
B01	UNK11	302	520	5705	278	326	5673	
B01	UNK11	304	520	5055	278	328	5897	
B01	UNK11	306	520	4487	278	330	6139	
B01	UNK11	308	520	4059	278	332	6384	
B01	UNK11	310	520	3643	278	334	6532	
B01	UNK11	312	520	3474	278	336	6617	
B01	UNK11	314	520	3250	278	338	6538	
B01	UNK11	316	520	3171	278	340	6531	
B01	UNK11	318	520	2962	278	342	6588	
B01	UNK11	320	520	2858	278	344	6397	
B01	UNK11	322	520	2700	278	346	6375	
B01	UNK11	324	520	2542	278	348	6255	
B01	UNK11	326	520	2485	278	350	6080	
B01	UNK11	328	520	2338	278	352	6015	
B01	UNK11	330	520	2194	278	354	5793	
B01	UNK11	332	520	2068	278	356	5583	
B01	UNK11	334	520	2055	278	358	5470	
B01	UNK11	336	520	2001	278	360	4917	
B01	UNK11	338	520	1963	278	362	4584	
B01	UNK11	340	520	1895	278	364	4433	
B01	UNK11	342	520	1914	278	366	4242	
B01	UNK11	344	520	1995	278	368	4089	
B01	UNK11	346	520	1956	278	370	3988	
B01	UNK11	348	520	1983	278	372	3784	
B01	UNK11	350	520	1991	278	374	3582	
B01	UNK11	352	520	2108	278	376	3476	
B01	UNK11	354	520	2099	278	378	3205	
B01	UNK11	356	520	2119	278	380	3106	
B01	UNK11	358	520	2296	278	382	2956	
B01	UNK11	360	520	2358	278	384	2764	
B01	UNK11	362	520	2482	278	386	2614	
B01	UNK11	364	520	2526	278	388	2607	
B01	UNK11	366	520	2731	278	390	2418	
B01	UNK11	368	520	2803	278	392	2359	
B01	UNK11	370	520	3032	278	394	2277	
B01	UNK11	372	520	3235	278	396	2127	
B01	UNK11	374	520	3448	278	398	2077	
B01	UNK11	376	520	3525	278	400	2008	
B01	UNK11	378	520	3725	278	402	1871	
B01	UNK11	380	520	3872	278	404	1829	
B01	UNK11	382	520	3937	278	406	1711	
B01	UNK11	384	520	4119	278	408	1691	
B01	UNK11	386	520	4136	278	410	1526	
B01	UNK11	388	520	4295	278	412	1546	
B01	UNK11	390	520	4403	278	414	1527	
B01	UNK11	392	520	4519	278	416	1402	
B01	UNK11	394	520	4764	278	418	1367	
B01	UNK11	396	520	4817	278	420	1300	
B01	UNK11	398	520	4755	278	422	1210	
B01	UNK11	400	520	5004	278	424	1225	
B01	UNK11	402	520	5013	278	426	1204	
B01	UNK11	404	520	4964	278	428	1153	
B01	UNK11	406	520	4849	278	430	1094	
B01	UNK11	408	520	4986	278	432	1004	
B01	UNK11	410	520	4969	278	434	1038	
B01	UNK11	412	520	4798	278	436	840	
B01	UNK11	414	520	4842	278	438	839	
B01	UNK11	416	520	4798	278	440	784	
B01	UNK11	418	520	4789	278	442	704	
B01	UNK11	420	520	4741	278	444	633	
B01	UNK11	422	520	4740	278	446	613	
B01	UNK11	424	520	4702	278	448	638	
B01	UNK11	426	520	4694	278	450	586	
B01	UNK11	428	520	4699	278	452	597	
B01	UNK11	430	520	4708	278	454	583	
B01	UNK11	432	520	4655	278	456	588	
B01	UNK11	434	520	4795	278	458	503	
B01	UNK11	436	520	4944	278	460	535	
B01	UNK11	438	520	5197	278	462	605	
B01	UNK11	440	520	5550	278	464	562	
B01	UNK11	442	520	5905	278	466	660	
B01	UNK11	444	520	6391	278	468	577	
B01	UNK11	446	520	6954	278	470	654	
B01	UNK11	448	520	7537	278	472	704	
B01	UNK11	450	520	8272	278	474	706	
B01	UNK11	452	520	9086	278	476	706	
B01	UNK11	454	520	9949	278	478	704	
B01	UNK11	456	520	11005	278	480	673	
B01	UNK11	458	520	12128	278	482	705	
B01	UNK11	460	520	13315	278	484	705	
B01	UNK11	462	520	14569	278	486	772	
B01	UNK11	464	520	15849	278	488	733	
B01	UNK11	466	520	17714	278	490	770	
B01	UNK11	468	520	19758	278	492	899	
B01	UNK11	470	520	22043	278	494	941	
B01	UNK11	472	520	24811	278	496	1157	
B01	UNK11	474	520	27822	278	498	1426	
B01	UNK11	476	520	30632	278	500	1792	
B01	UNK11	478	520	33835	278	502	2320	
B01	UNK11	480	520	36807	278	504	3200	
B01	UNK11	482	520	39484	278	506	4229	
B01	UNK11	484	520	41283	278	508	5724	
B01	UNK11	486	520	42364	278	510	7620	
B01	UNK11	488	520	43500	278	512	9994	
B01	UNK11	490	520	44734	278	514	12814	
B01	UNK11	492	520	46105	278	516	15696	
B01	UNK11	494	520	48339	278	518	18514	
B01	UNK11	496	520	50783	278	520	20657	
B01	UNK11	498	520	54610	278	522	22349	
B01	UNK11	500	520	59188	278	524	22831	
B01	UNK11				278	526	22475	
B01	UNK11				278	528	21497	
B01	UNK11				278	530	19900	
B01	UNK11				278	532	18176	
B01	UNK11				278	534	16499	
B01	UNK11				278	536	14728	
B01	UNK11				278	538	13301	
B01	UNK11				278	540	12207	
B01	UNK11				278	542	11613	
B01	UNK11				278	544	11432	
B01	UNK11				278	546	10963	
B01	UNK11				278	548	10571	
B01	UNK11				278	550	10258	
B02	UNK12	276	520	17266	278	300	1196	
B02	UNK12	278	520	18018	278	302	1477	
B02	UNK12	280	520	18453	278	304	1777	
B02	UNK12	282	520	18387	278	306	2081	
B02	UNK12	284	520	17721	278	308	2461	
B02	UNK12	286	520	16709	278	310	2713	
B02	UNK12	288	520	15037	278	312	3149	
B02	UNK12	290	520	13007	278	314	3440	
B02	UNK12	292	520	10876	278	316	3846	
B02	UNK12	294	520	9094	278	318	4279	
B02	UNK12	296	520	7702	278	320	4659	
B02	UNK12	298	520	6729	278	322	5140	
B02	UNK12	300	520	6044	278	324	5567	
B02	UNK12	302	520	5290	278	326	5857	
B02	UNK12	304	520	4757	278	328	6171	
B02	UNK12	306	520	4225	278	330	6461	
B02	UNK12	308	520	3788	278	332	6625	
B02	UNK12	310	520	3439	278	334	6718	
B02	UNK12	312	520	3268	278	336	6829	
B02	UNK12	314	520	3111	278	338	6900	
B02	UNK12	316	520	2962	278	340	6860	
B02	UNK12	318	520	2834	278	342	6868	
B02	UNK12	320	520	2737	278	344	6676	
B02	UNK12	322	520	2658	278	346	6601	
B02	UNK12	324	520	2483	278	348	6510	
B02	UNK12	326	520	2343	278	350	6372	
B02	UNK12	328	520	2222	278	352	6196	
B02	UNK12	330	520	2123	278	354	5917	
B02	UNK12	332	520	2049	278	356	5921	
B02	UNK12	334	520	1969	278	358	5687	
B02	UNK12	336	520	1963	278	360	5095	
B02	UNK12	338	520	1880	278	362	4864	
B02	UNK12	340	520	1811	278	364	4687	
B02	UNK12	342	520	1873	278	366	4458	
B02	UNK12	344	520	1973	278	368	4365	
B02	UNK12	346	520	1871	278	370	4165	
B02	UNK12	348	520	1966	278	372	3922	
B02	UNK12	350	520	2020	278	374	3772	
B02	UNK12	352	520	2017	278	376	3570	
B02	UNK12	354	520	2093	278	378	3407	
B02	UNK12	356	520	2183	278	380	3261	
B02	UNK12	358	520	2250	278	382	3094	
B02	UNK12	360	520	2328	278	384	2952	
B02	UNK12	362	520	2469	278	386	2811	
B02	UNK12	364	520	2615	278	388	2755	
B02	UNK12	366	520	2720	278	390	2624	
B02	UNK12	368	520	2889	278	392	2546	
B02	UNK12	370	520	3051	278	394	2410	
B02	UNK12	372	520	3233	278	396	2255	
B02	UNK12	374	520	3412	278	398	2243	
B02	UNK12	376	520	3517	278	400	2133	
B02	UNK12	378	520	3712	278	402	1944	
B02	UNK12	380	520	3901	278	404	1908	
B02	UNK12	382	520	4133	278	406	1823	
B02	UNK12	384	520	4170	278	408	1727	
B02	UNK12	386	520	4323	278	410	1660	
B02	UNK12	388	520	4367	278	412	1644	
B02	UNK12	390	520	4653	278	414	1449	
B02	UNK12	392	520	4766	278	416	1443	
B02	UNK12	394	520	4931	278	418	1353	
B02	UNK12	396	520	4926	278	420	1352	
B02	UNK12	398	520	5014	278	422	1341	
B02	UNK12	400	520	5254	278	424	1213	
B02	UNK12	402	520	5222	278	426	1293	
B02	UNK12	404	520	5305	278	428	1214	
B02	UNK12	406	520	5182	278	430	1186	
B02	UNK12	408	520	5268	278	432	1068	
B02	UNK12	410	520	5189	278	434	1028	
B02	UNK12	412	520	5184	278	436	887	
B02	UNK12	414	520	5172	278	438	836	
B02	UNK12	416	520	5135	278	440	839	
B02	UNK12	418	520	5169	278	442	724	
B02	UNK12	420	520	5153	278	444	756	
B02	UNK12	422	520	5171	278	446	685	
B02	UNK12	424	520	5120	278	448	648	
B02	UNK12	426	520	5049	278	450	620	
B02	UNK12	428	520	5023	278	452	609	
B02	UNK12	430	520	5060	278	454	571	
B02	UNK12	432	520	5004	278	456	612	
B02	UNK12	434	520	5071	278	458	616	
B02	UNK12	436	520	5262	278	460	583	
B02	UNK12	438	520	5471	278	462	671	
B02	UNK12	440	520	5762	278	464	632	
B02	UNK12	442	520	6074	278	466	625	
B02	UNK12	444	520	6533	278	468	681	
B02	UNK12	446	520	6943	278	470	641	
B02	UNK12	448	520	7496	278	472	672	
B02	UNK12	450	520	8160	278	474	729	
B02	UNK12	452	520	8789	278	476	709	
B02	UNK12	454	520	9528	278	478	793	
B02	UNK12	456	520	10520	278	480	824	
B02	UNK12	458	520	11636	278	482	753	
B02	UNK12	460	520	12528	278	484	820	
B02	UNK12	462	520	13700	278	486	776	
B02	UNK12	464	520	15029	278	488	861	
B02	UNK12	466	520	16605	278	490	936	
B02	UNK12	468	520	18587	278	492	1014	
B02	UNK12	470	520	20430	278	494	1071	
B02	UNK12	472	520	23131	278	496	1285	
B02	UNK12	474	520	25803	278	498	1580	
B02	UNK12	476	520	28363	278	500	1983	
B02	UNK12	478	520	31378	278	502	2551	
B02	UNK12	480	520	34420	278	504	3344	
B02	UNK12	482	520	36907	278	506	4414	
B02	UNK12	484	520	38473	278	508	6011	
B02	UNK12	486	520	39711	278	510	7893	
B02	UNK12	488	520	40462	278	512	10032	
B02	UNK12	490	520	41688	278	514	12774	
B02	UNK12	492	520	42986	278	516	15603	
B02	UNK12	494	520	44939	278	518	18384	
B02	UNK12	496	520	47397	278	520	20781	
B02	UNK12	498	520	50882	278	522	22143	
B02	UNK12	500	520	55020	278	524	22724	
B02	UNK12				278	526	22316	
B02	UNK12				278	528	21288	
B02	UNK12				278	530	19855	
B02	UNK12				278	532	18026	
B02	UNK12				278	534	16283	
B02	UNK12				278	536	14633	
B02	UNK12				278	538	13168	
B02	UNK12				278	540	12119	
B02	UNK12				278	542	11693	
B02	UNK12				278	544	11378	
B02	UNK12				278	546	11196	
B02	UNK12				278	548	10872	
B02	UNK12				278	550	10548	
B03	UNK13	276	520	16310	278	300	1132	
B03	UNK13	278	520	17159	278	302	1421	
B03	UNK13	280	520	17428	278	304	1740	
B03	UNK13	282	520	17294	278	306	2097	
B03	UNK13	284	520	16641	278	308	2311	
B03	UNK13	286	520	15628	278	310	2712	
B03	UNK13	288	520	14040	278	312	3106	
B03	UNK13	290	520	12095	278	314	3366	
B03	UNK13	292	520	10133	278	316	3804	
B03	UNK13	294	520	8441	278	318	4197	
B03	UNK13	296	520	7129	278	320	4595	
B03	UNK13	298	520	6215	278	322	5095	
B03	UNK13	300	520	5577	278	324	5421	
B03	UNK13	302	520	4945	278	326	5892	
B03	UNK13	304	520	4398	278	328	6129	
B03	UNK13	306	520	3921	278	330	6328	
B03	UNK13	308	520	3521	278	332	6505	
B03	UNK13	310	520	3182	278	334	6603	
B03	UNK13	312	520	3008	278	336	6649	
B03	UNK13	314	520	2890	278	338	6650	
B03	UNK13	316	520	2702	278	340	6704	
B03	UNK13	318	520	2644	278	342	6671	
B03	UNK13	320	520	2528	278	344	6546	
B03	UNK13	322	520	2458	278	346	6510	
B03	UNK13	324	520	2366	278	348	6336	
B03	UNK13	326	520	2253	278	350	6203	
B03	UNK13	328	520	2114	278	352	6037	
B03	UNK13	330	520	2001	278	354	5976	
B03	UNK13	332	520	1921	278	356	5677	
B03	UNK13	334	520	1853	278	358	5543	
B03	UNK13	336	520	1857	278	360	4895	
B03	UNK13	338	520	1755	278	362	4716	
B03	UNK13	340	520	1818	278	364	4528	
B03	UNK13	342	520	1732	278	366	4455	
B03	UNK13	344	520	1801	278	368	4122	
B03	UNK13	346	520	1856	278	370	3980	
B03	UNK13	348	520	1907	278	372	3749	
B03	UNK13	350	520	1969	278	374	3676	
B03	UNK13	352	520	1951	278	376	3408	
B03	UNK13	354	520	2075	278	378	3259	
B03	UNK13	356	520	2100	278	380	3107	
B03	UNK13	358	520	2234	278	382	2948	
B03	UNK13	360	520	2292	278	384	2784	
B03	UNK13	362	520	2461	278	386	2663	
B03	UNK13	364	520	2579	278	388	2609	
B03	UNK13	366	520	2801	278	390	2489	
B03	UNK13	368	520	2862	278	392	2311	
B03	UNK13	370	520	3056	278	394	2324	
B03	UNK13	372	520	3311	278	396	2198	
B03	UNK13	374	520	3468	278	398	2105	
B03	UNK13	376	520	3616	278	400	1980	
B03	UNK13	378	520	3944	278	402	1928	
B03	UNK13	380	520	3933	278	404	1786	
B03	UNK13	382	520	4162	278	406	1741	
B03	UNK13	384	520	4294	278	408	1558	
B03	UNK13	386	520	4597	278	410	1581	
B03	UNK13	388	520	4761	278	412	1488	
B03	UNK13	390	520	4942	278	414	1400	
B03	UNK13	392	520	5087	278	416	1399	
B03	UNK13	394	520	5168	278	418	1338	
B03	UNK13	396	520	5353	278	420	1289	
B03	UNK13	398	520	5517	278	422	1286	
B03	UNK13	400	520	5648	278	424	1186	
B03	UNK13	402	520	5767	278	426	1237	
B03	UNK13	404	520	5903	278	428	1140	
B03	UNK13	406	520	5860	278	430	1078	
B03	UNK13	408	520	5996	278	432	1020	
B03	UNK13	410	520	5923	278	434	1006	
B03	UNK13	412	520	5987	278	436	928	
B03	UNK13	414	520	6067	278	438	907	
B03	UNK13	416	520	5993	278	440	750	
B03	UNK13	418	520	6088	278	442	798	
B03	UNK13	420	520	5978	278	444	635	
B03	UNK13	422	520	6038	278	446	663	
B03	UNK13	424	520	6035	278	448	602	
B03	UNK13	426	520	5957	278	450	560	
B03	UNK13	428	520	5983	278	452	603	
B03	UNK13	430	520	5977	278	454	577	
B03	UNK13	432	520	5982	278	456	589	
B03	UNK13	434	520	5891	278	458	540	
B03	UNK13	436	520	6114	278	460	547	
B03	UNK13	438	520	6308	278	462	551	
B03	UNK13	440	520	6407	278	464	608	
B03	UNK13	442	520	6664	278	466	651	
B03	UNK13	444	520	7094	278	468	642	
B03	UNK13	446	520	7393	278	470	728	
B03	UNK13	448	520	7870	278	472	641	
B03	UNK13	450	520	8329	278	474	776	
B03	UNK13	452	520	8899	278	476	696	
B03	UNK13	454	520	9584	278	478	781	
B03	UNK13	456	520	10224	278	480	844	
B03	UNK13	458	520	11064	278	482	803	
B03	UNK13	460	520	11886	278	484	823	
B03	UNK13	462	520	12932	278	486	914	
B03	UNK13	464	520	14066	278	488	961	
B03	UNK13	466	520	15541	278	490	1024	
B03	UNK13	468	520	17177	278	492	1203	
B03	UNK13	470	520	18956	278	494	1375	
B03	UNK13	472	520	21081	278	496	1575	
B03	UNK13	474	520	23739	278	498	1957	
B03	UNK13	476	520	26110	278	500	2363	
B03	UNK13	478	520	28707	278	502	3001	
B03	UNK13	480	520	31214	278	504	3804	
B03	UNK13	482	520	33640	278	506	4890	
B03	UNK13	484	520	34988	278	508	6171	
B03	UNK13	486	520	36000	278	510	7962	
B03	UNK13	488	520	36821	278	512	9970	
B03	UNK13	490	520	37773	278	514	12449	
B03	UNK13	492	520	39200	278	516	15131	
B03	UNK13	494	520	40737	278	518	17571	
B03	UNK13	496	520	42810	278	520	19649	
B03	UNK13	498	520	46180	278	522	20852	
B03	UNK13	500	520	49796	278	524	21258	
B03	UNK13				278	526	20923	
B03	UNK13				278	528	19885	
B03	UNK13				278	530	18504	
B03	UNK13				278	532	16897	
B03	UNK13				278	534	15182	
B03	UNK13				278	536	13655	
B03	UNK13				278	538	12375	
B03	UNK13				278	540	11434	
B03	UNK13				278	542	11072	
B03	UNK13				278	544	10947	
B03	UNK13				278	546	10878	
B03	UNK13				278	548	10798	
B03	UNK13				278	550	10498	
B04	UNK14	276	520	14867	278	300	1135	
B04	UNK14	278	520	15386	278	302	1486	
B04	UNK14	280	520	15751	278	304	1730	
B04	UNK14	282	520	15553	278	306	2037	
B04	UNK14	284	520	14921	278	308	2401	
B04	UNK14	286	520	13952	278	310	2779	
B04	UNK14	288	520	12570	278	312	3081	
B04	UNK14	290	520	10816	278	314	3460	
B04	UNK14	292	520	9093	278	316	3827	
B04	UNK14	294	520	7559	278	318	4293	
B04	UNK14	296	520	6354	278	320	4662	
B04	UNK14	298	520	5506	278	322	5090	
B04	UNK14	300	520	4932	278	324	5507	
B04	UNK14	302	520	4415	278	326	5865	
B04	UNK14	304	520	3873	278	328	6190	
B04	UNK14	306	520	3407	278	330	6400	
B04	UNK14	308	520	3033	278	332	6562	
B04	UNK14	310	520	2844	278	334	6625	
B04	UNK14	312	520	2666	278	336	6790	
B04	UNK14	314	520	2557	278	338	6729	
B04	UNK14	316	520	2389	278	340	6779	
B04	UNK14	318	520	2424	278	342	6657	
B04	UNK14	320	520	2185	278	344	6675	
B04	UNK14	322	520	2217	278	346	6553	
B04	UNK14	324	520	2165	278	348	6455	
B04	UNK14	326	520	2012	278	350	6281	
B04	UNK14	328	520	1934	278	352	6181	
B04	UNK14	330	520	1889	278	354	6033	
B04	UNK14	332	520	1817	278	356	5867	
B04	UNK14	334	520	1728	278	358	5627	
B04	UNK14	336	520	1777	278	360	4946	
B04	UNK14	338	520	1776	278	362	4834	
B04	UNK14	340	520	1756	278	364	4530	
B04	UNK14	342	520	1753	278	366	4399	
B04	UNK14	344	520	1768	278	368	4289	
B04	UNK14	346	520	1821	278	370	4091	
B04	UNK14	348	520	1887	278	372	3902	
B04	UNK14	350	520	1936	278	374	3659	
B04	UNK14	352	520	1958	278	376	3395	
B04	UNK14	354	520	2036	278	378	3295	
B04	UNK14	356	520	2217	278	380	3176	
B04	UNK14	358	520	2249	278	382	2998	
B04	UNK14	360	520	2360	278	384	2774	
B04	UNK14	362	520	2627	278	386	2715	
B04	UNK14	364	520	2671	278	388	2564	
B04	UNK14	366	520	2882	278	390	2600	
B04	UNK14	368	520	3042	278	392	2432	
B04	UNK14	370	520	3239	278	394	2359	
B04	UNK14	372	520	3462	278	396	2188	
B04	UNK14	374	520	3797	278	398	2169	
B04	UNK14	376	520	3940	278	400	2031	
B04	UNK14	378	520	4209	278	402	1907	
B04	UNK14	380	520	4307	278	404	1859	
B04	UNK14	382	520	4550	278	406	1748	
B04	UNK14	384	520	4803	278	408	1643	
B04	UNK14	386	520	5052	278	410	1584	
B04	UNK14	388	520	5331	278	412	1608	
B04	UNK14	390	520	5498	278	414	1512	
B04	UNK14	392	520	5727	278	416	1481	
B04	UNK14	394	520	6045	278	418	1366	
B04	UNK14	396	520	6222	278	420	1393	
B04	UNK14	398	520	6356	278	422	1319	
B04	UNK14	400	520	6571	278	424	1313	
B04	UNK14	402	520	6751	278	426	1256	
B04	UNK14	404	520	7043	278	428	1162	
B04	UNK14	406	520	7140	278	430	1119	
B04	UNK14	408	520	7196	278	432	1109	
B04	UNK14	410	520	7378	278	434	1027	
B04	UNK14	412	520	7377	278	436	933	
B04	UNK14	414	520	7585	278	438	871	
B04	UNK14	416	520	7654	278	440	821	
B04	UNK14	418	520	7850	278	442	758	
B04	UNK14	420	520	7950	278	444	636	
B04	UNK14	422	520	7872	278	446	659	
B04	UNK14	424	520	7905	278	448	633	
B04	UNK14	426	520	7839	278	450	648	
B04	UNK14	428	520	7738	278	452	669	
B04	UNK14	430	520	7769	278	454	587	
B04	UNK14	432	520	7780	278	456	600	
B04	UNK14	434	520	7817	278	458	645	
B04	UNK14	436	520	7861	278	460	655	
B04	UNK14	438	520	7975	278	462	668	
B04	UNK14	440	520	8049	278	464	640	
B04	UNK14	442	520	8245	278	466	663	
B04	UNK14	444	520	8403	278	468	673	
B04	UNK14	446	520	8537	278	470	660	
B04	UNK14	448	520	8851	278	472	771	
B04	UNK14	450	520	9091	278	474	828	
B04	UNK14	452	520	9388	278	476	866	
B04	UNK14	454	520	9784	278	478	914	
B04	UNK14	456	520	10185	278	480	935	
B04	UNK14	458	520	10795	278	482	964	
B04	UNK14	460	520	11278	278	484	1025	
B04	UNK14	462	520	11988	278	486	1164	
B04	UNK14	464	520	12856	278	488	1291	
B04	UNK14	466	520	13848	278	490	1450	
B04	UNK14	468	520	15181	278	492	1596	
B04	UNK14	470	520	16475	278	494	1926	
B04	UNK14	472	520	18228	278	496	2302	
B04	UNK14	474	520	20272	278	498	2625	
B04	UNK14	476	520	22207	278	500	3226	
B04	UNK14	478	520	24118	278	502	3871	
B04	UNK14	480	520	26363	278	504	4728	
B04	UNK14	482	520	28303	278	506	5864	
B04	UNK14	484	520	29458	278	508	7043	
B04	UNK14	486	520	30102	278	510	8418	
B04	UNK14	488	520	30856	278	512	10247	
B04	UNK14	490	520	31550	278	514	12146	
B04	UNK14	492	520	32559	278	516	14132	
B04	UNK14	494	520	33815	278	518	16079	
B04	UNK14	496	520	35493	278	520	17771	
B04	UNK14	498	520	38168	278	522	18699	
B04	UNK14	500	520	41391	278	524	18997	
B04	UNK14				278	526	18477	
B04	UNK14				278	528	17487	
B04	UNK14				278	530	16335	
B04	UNK14				278	532	14941	
B04	UNK14				278	534	13510	
B04	UNK14				278	536	12077	
B04	UNK14				278	538	10959	
B04	UNK14				278	540	10364	
B04	UNK14				278	542	10114	
B04	UNK14				278	544	10303	
B04	UNK14				278	546	10233	
B04	UNK14				278	548	10206	
B04	UNK14				278	550	10048	
B05	UNK15	276	520	12038	278	300	1200	
B05	UNK15	278	520	12359	278	302	1460	
B05	UNK15	280	520	12415	278	304	1782	
B05	UNK15	282	520	12245	278	306	2154	
B05	UNK15	284	520	11783	278	308	2507	
B05	UNK15	286	520	10988	278	310	2755	
B05	UNK15	288	520	9886	278	312	3158	
B05	UNK15	290	520	8501	278	314	3557	
B05	UNK15	292	520	7232	278	316	3943	
B05	UNK15	294	520	5908	278	318	4399	
B05	UNK15	296	520	4998	278	320	4787	
B05	UNK15	298	520	4276	278	322	5206	
B05	UNK15	300	520	3849	278	324	5672	
B05	UNK15	302	520	3400	278	326	5949	
B05	UNK15	304	520	3019	278	328	6288	
B05	UNK15	306	520	2609	278	330	6478	
B05	UNK15	308	520	2347	278	332	6655	
B05	UNK15	310	520	2154	278	334	6873	
B05	UNK15	312	520	2077	278	336	6859	
B05	UNK15	314	520	1973	278	338	6916	
B05	UNK15	316	520	1938	278	340	6929	
B05	UNK15	318	520	1856	278	342	6854	
B05	UNK15	320	520	1771	278	344	6762	
B05	UNK15	322	520	1680	278	346	6653	
B05	UNK15	324	520	1671	278	348	6584	
B05	UNK15	326	520	1699	278	350	6313	
B05	UNK15	328	520	1631	278	352	6226	
B05	UNK15	330	520	1578	278	354	6165	
B05	UNK15	332	520	1509	278	356	5911	
B05	UNK15	334	520	1516	278	358	5786	
B05	UNK15	336	520	1478	278	360	5098	
B05	UNK15	338	520	1489	278	362	4833	
B05	UNK15	340	520	1567	278	364	4755	
B05	UNK15	342	520	1573	278	366	4544	
B05	UNK15	344	520	1528	278	368	4378	
B05	UNK15	346	520	1621	278	370	4133	
B05	UNK15	348	520	1634	278	372	4007	
B05	UNK15	350	520	1764	278	374	3809	
B05	UNK15	352	520	1914	278	376	3611	
B05	UNK15	354	520	1969	278	378	3453	
B05	UNK15	356	520	2054	278	380	3242	
B05	UNK15	358	520	2251	278	382	3040	
B05	UNK15	360	520	2366	278	384	3010	
B05	UNK15	362	520	2542	278	386	2813	
B05	UNK15	364	520	2740	278	388	2653	
B05	UNK15	366	520	2900	278	390	2592	
B05	UNK15	368	520	3258	278	392	2549	
B05	UNK15	370	520	3450	278	394	2449	
B05	UNK15	372	520	3763	278	396	2283	
B05	UNK15	374	520	4034	278	398	2169	
B05	UNK15	376	520	4372	278	400	2025	
B05	UNK15	378	520	4676	278	402	1946	
B05	UNK15	380	520	4949	278	404	1847	
B05	UNK15	382	520	5112	278	406	1814	
B05	UNK15	384	520	5495	278	408	1728	
B05	UNK15	386	520	5720	278	410	1670	
B05	UNK15	388	520	6187	278	412	1585	
B05	UNK15	390	520	6525	278	414	1553	
B05	UNK15	392	520	6792	278	416	1529	
B05	UNK15	394	520	7177	278	418	1459	
B05	UNK15	396	520	7540	278	420	1390	
B05	UNK15	398	520	7790	278	422	1312	
B05	UNK15	400	520	8239	278	424	1323	
B05	UNK15	402	520	8709	278	426	1292	
B05	UNK15	404	520	8744	278	428	1266	
B05	UNK15	406	520	9037	278	430	1183	
B05	UNK15	408	520	9412	278	432	1059	
B05	UNK15	410	520	9654	278	434	985	
B05	UNK15	412	520	9912	278	436	911	
B05	UNK15	414	520	10195	278	438	954	
B05	UNK15	416	520	10340	278	440	825	
B05	UNK15	418	520	10533	278	442	801	
B05	UNK15	420	520	10686	278	444	828	
B05	UNK15	422	520	10646	278	446	703	
B05	UNK15	424	520	10781	278	448	711	
B05	UNK15	426	520	10730	278	450	674	
B05	UNK15	428	520	10710	278	452	540	
B05	UNK15	430	520	10690	278	454	619	
B05	UNK15	432	520	10649	278	456	645	
B05	UNK15	434	520	10517	278	458	617	
B05	UNK15	436	520	10543	278	460	658	
B05	UNK15	438	520	10514	278	462	640	
B05	UNK15	440	520	10536	278	464	696	
B05	UNK15	442	520	10364	278	466	770	
B05	UNK15	444	520	10326	278	468	713	
B05	UNK15	446	520	10281	278	470	850	
B05	UNK15	448	520	10191	278	472	825	
B05	UNK15	450	520	10165	278	474	910	
B05	UNK15	452	520	10122	278	476	874	
B05	UNK15	454	520	10019	278	478	997	
B05	UNK15	456	520	9960	278	480	1038	
B05	UNK15	458	520	10055	278	482	1224	
B05	UNK15	460	520	10235	278	484	1361	
B05	UNK15	462	520	10328	278	486	1559	
B05	UNK15	464	520	10736	278	488	1709	
B05	UNK15	466	520	11111	278	490	1951	
B05	UNK15	468	520	11785	278	492	2315	
B05	UNK15	470	520	12546	278	494	2780	
B05	UNK15	472	520	13496	278	496	3275	
B05	UNK15	474	520	14608	278	498	3767	
B05	UNK15	476	520	15751	278	500	4545	
B05	UNK15	478	520	16904	278	502	5308	
B05	UNK15	480	520	18227	278	504	6183	
B05	UNK15	482	520	19312	278	506	7102	
B05	UNK15	484	520	19903	278	508	8062	
B05	UNK15	486	520	20353	278	510	9114	
B05	UNK15	488	520	20820	278	512	10132	
B05	UNK15	490	520	21164	278	514	11287	
B05	UNK15	492	520	21675	278	516	12433	
B05	UNK15	494	520	22520	278	518	13433	
B05	UNK15	496	520	23627	278	520	14219	
B05	UNK15	498	520	25222	278	522	14662	
B05	UNK15	500	520	26915	278	524	14514	
B05	UNK15				278	526	13992	
B05	UNK15				278	528	13191	
