Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	10/3/2011 5:12:33 PM	20	20	6	9.3	


Background information
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo	
1	Meas A	0	93	300	00:00:00.000	De=1st Ex=Top Em=Top Wdw=N/A	



Well	Sample	MeasA:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	
C11	UNK33	1102	472	520	
C11	UNK33	1095	473	520	
C11	UNK33	1323	474	520	
C11	UNK33	1253	475	520	
C11	UNK33	1280	476	520	
C11	UNK33	1364	477	520	
C11	UNK33	1443	478	520	
C11	UNK33	1371	479	520	
C11	UNK33	1471	480	520	
C11	UNK33	1463	481	520	
C11	UNK33	1410	482	520	
C11	UNK33	1410	483	520	
C11	UNK33	1492	484	520	
C11	UNK33	1512	485	520	
C11	UNK33	1525	486	520	
C11	UNK33	1480	487	520	
C11	UNK33	1571	488	520	
C11	UNK33	1538	489	520	
C11	UNK33	1727	490	520	
C11	UNK33	1806	491	520	
C11	UNK33	1762	492	520	
C11	UNK33	1637	493	520	
C11	UNK33	1731	494	520	
C11	UNK33	1896	495	520	
C11	UNK33	1970	496	520	
C11	UNK33	1837	497	520	
C11	UNK33	2065	498	520	
C11	UNK33	2461	499	520	
C11	UNK33	2301	500	520	
D01	UNK34	29192	272	520	
D01	UNK34	29909	273	520	
D01	UNK34	30900	274	520	
D01	UNK34	31717	275	520	
D01	UNK34	32564	276	520	
D01	UNK34	33092	277	520	
D01	UNK34	33859	278	520	
D01	UNK34	33975	279	520	
D01	UNK34	34132	280	520	
D01	UNK34	33986	281	520	
D01	UNK34	33554	282	520	
D01	UNK34	32953	283	520	
D01	UNK34	32112	284	520	
D01	UNK34	30879	285	520	
D01	UNK34	29887	286	520	
D01	UNK34	28464	287	520	
D01	UNK34	26711	288	520	
D01	UNK34	24879	289	520	
D01	UNK34	22775	290	520	
D01	UNK34	21052	291	520	
D01	UNK34	18999	292	520	
D01	UNK34	17486	293	520	
D01	UNK34	15684	294	520	
D01	UNK34	14238	295	520	
D01	UNK34	13115	296	520	
D01	UNK34	12136	297	520	
D01	UNK34	11299	298	520	
D01	UNK34	10805	299	520	
D01	UNK34	10171	300	520	
D01	UNK34	9797	301	520	
D01	UNK34	9187	302	520	
D01	UNK34	8759	303	520	
D01	UNK34	8313	304	520	
D01	UNK34	7888	305	520	
D01	UNK34	7487	306	520	
D01	UNK34	7015	307	520	
D01	UNK34	6749	308	520	
D01	UNK34	6513	309	520	
D01	UNK34	6379	310	520	
D01	UNK34	6068	311	520	
D01	UNK34	6061	312	520	
D01	UNK34	5775	313	520	
D01	UNK34	5819	314	520	
D01	UNK34	5647	315	520	
D01	UNK34	5609	316	520	
D01	UNK34	5482	317	520	
D01	UNK34	5572	318	520	
D01	UNK34	5269	319	520	
D01	UNK34	5260	320	520	
D01	UNK34	5221	321	520	
D01	UNK34	5432	322	520	
D01	UNK34	5127	323	520	
D01	UNK34	5106	324	520	
D01	UNK34	4961	325	520	
D01	UNK34	5107	326	520	
D01	UNK34	4826	327	520	
D01	UNK34	4866	328	520	
D01	UNK34	4770	329	520	
D01	UNK34	4780	330	520	
D01	UNK34	4673	331	520	
D01	UNK34	4655	332	520	
D01	UNK34	4642	333	520	
D01	UNK34	4557	334	520	
D01	UNK34	4532	335	520	
D01	UNK34	4571	336	520	
D01	UNK34	4509	337	520	
D01	UNK34	4511	338	520	
D01	UNK34	4501	339	520	
D01	UNK34	4462	340	520	
D01	UNK34	4435	341	520	
D01	UNK34	4429	342	520	
D01	UNK34	4453	343	520	
D01	UNK34	4464	344	520	
D01	UNK34	4520	345	520	
D01	UNK34	4421	346	520	
D01	UNK34	4591	347	520	
D01	UNK34	4379	348	520	
D01	UNK34	4587	349	520	
D01	UNK34	4667	350	520	
D01	UNK34	4659	351	520	
D01	UNK34	4554	352	520	
D01	UNK34	4733	353	520	
D01	UNK34	4849	354	520	
D01	UNK34	5004	355	520	
D01	UNK34	5032	356	520	
D01	UNK34	5196	357	520	
D01	UNK34	5215	358	520	
D01	UNK34	5370	359	520	
D01	UNK34	5417	360	520	
D01	UNK34	5656	361	520	
D01	UNK34	5888	362	520	
D01	UNK34	5990	363	520	
D01	UNK34	6126	364	520	
D01	UNK34	6067	365	520	
D01	UNK34	6311	366	520	
D01	UNK34	6805	367	520	
D01	UNK34	6808	368	520	
D01	UNK34	6890	369	520	
D01	UNK34	7081	370	520	
D01	UNK34	7428	371	520	
D01	UNK34	7660	372	520	
D01	UNK34	7693	373	520	
D01	UNK34	7937	374	520	
D01	UNK34	7933	375	520	
D01	UNK34	8255	376	520	
D01	UNK34	8391	377	520	
D01	UNK34	8452	378	520	
D01	UNK34	8565	379	520	
D01	UNK34	8806	380	520	
D01	UNK34	9144	381	520	
D01	UNK34	9209	382	520	
D01	UNK34	9319	383	520	
D01	UNK34	9736	384	520	
D01	UNK34	10013	385	520	
D01	UNK34	9945	386	520	
D01	UNK34	10382	387	520	
D01	UNK34	10457	388	520	
D01	UNK34	10451	389	520	
D01	UNK34	10703	390	520	
D01	UNK34	10840	391	520	
D01	UNK34	11192	392	520	
D01	UNK34	11245	393	520	
D01	UNK34	11395	394	520	
D01	UNK34	11456	395	520	
D01	UNK34	11681	396	520	
D01	UNK34	11894	397	520	
D01	UNK34	12170	398	520	
D01	UNK34	12256	399	520	
D01	UNK34	12540	400	520	
D01	UNK34	12386	401	520	
D01	UNK34	12817	402	520	
D01	UNK34	12926	403	520	
D01	UNK34	12976	404	520	
D01	UNK34	12950	405	520	
D01	UNK34	13408	406	520	
D01	UNK34	13695	407	520	
D01	UNK34	13825	408	520	
D01	UNK34	13692	409	520	
D01	UNK34	13683	410	520	
D01	UNK34	13634	411	520	
D01	UNK34	14064	412	520	
D01	UNK34	13986	413	520	
D01	UNK34	13952	414	520	
D01	UNK34	14157	415	520	
D01	UNK34	13827	416	520	
D01	UNK34	14068	417	520	
D01	UNK34	14100	418	520	
D01	UNK34	13984	419	520	
D01	UNK34	14117	420	520	
D01	UNK34	14220	421	520	
D01	UNK34	14030	422	520	
D01	UNK34	13976	423	520	
D01	UNK34	14128	424	520	
D01	UNK34	14222	425	520	
D01	UNK34	14168	426	520	
D01	UNK34	14314	427	520	
D01	UNK34	14291	428	520	
D01	UNK34	14185	429	520	
D01	UNK34	14362	430	520	
D01	UNK34	14436	431	520	
D01	UNK34	14533	432	520	
D01	UNK34	14723	433	520	
D01	UNK34	15009	434	520	
D01	UNK34	15127	435	520	
D01	UNK34	15259	436	520	
D01	UNK34	15327	437	520	
D01	UNK34	15444	438	520	
D01	UNK34	15933	439	520	
D01	UNK34	15986	440	520	
D01	UNK34	16330	441	520	
D01	UNK34	16454	442	520	
D01	UNK34	16787	443	520	
D01	UNK34	17279	444	520	
D01	UNK34	17507	445	520	
D01	UNK34	17777	446	520	
D01	UNK34	18148	447	520	
D01	UNK34	18581	448	520	
D01	UNK34	19159	449	520	
D01	UNK34	19671	450	520	
D01	UNK34	20030	451	520	
D01	UNK34	20698	452	520	
D01	UNK34	21336	453	520	
D01	UNK34	22109	454	520	
D01	UNK34	23054	455	520	
D01	UNK34	23640	456	520	
D01	UNK34	24726	457	520	
D01	UNK34	25623	458	520	
D01	UNK34	26718	459	520	
D01	UNK34	27546	460	520	
D01	UNK34	28655	461	520	
D01	UNK34	29719	462	520	
D01	UNK34	30971	463	520	
D01	UNK34	32367	464	520	
D01	UNK34	34011	465	520	
D01	UNK34	35459	466	520	
D01	UNK34	37098	467	520	
D01	UNK34	38982	468	520	
D01	UNK34	40765	469	520	
D01	UNK34	42437	470	520	
D01	UNK34	44754	471	520	
D01	UNK34	46784	472	520	
D01	UNK34	49226	473	520	
D01	UNK34	51240	474	520	
D01	UNK34	53185	475	520	
D01	UNK34	55437	476	520	
D01	UNK34	57189	477	520	
D01	UNK34	59607	478	520	
D01	UNK34	61074	479	520	
D01	UNK34	63102	480	520	
D01	UNK34	64524	481	520	
D01	UNK34	66223	482	520	
D01	UNK34	67443	483	520	
D01	UNK34	68268	484	520	
D01	UNK34	69326	485	520	
D01	UNK34	70324	486	520	
D01	UNK34	71151	487	520	
D01	UNK34	72471	488	520	
D01	UNK34	73723	489	520	
D01	UNK34	74793	490	520	
D01	UNK34	76545	491	520	
D01	UNK34	78606	492	520	
D01	UNK34	80414	493	520	
D01	UNK34	82315	494	520	
D01	UNK34	84835	495	520	
D01	UNK34	87203	496	520	
D01	UNK34	89719	497	520	
D01	UNK34	93452	498	520	
D01	UNK34	96643	499	520	
D01	UNK34	99847	500	520	
D02	UNK35	25677	272	520	
D02	UNK35	26483	273	520	
D02	UNK35	27137	274	520	
D02	UNK35	28059	275	520	
D02	UNK35	28765	276	520	
D02	UNK35	29284	277	520	
D02	UNK35	29874	278	520	
D02	UNK35	30194	279	520	
D02	UNK35	30236	280	520	
D02	UNK35	30011	281	520	
D02	UNK35	29621	282	520	
D02	UNK35	29222	283	520	
D02	UNK35	28382	284	520	
D02	UNK35	27554	285	520	
D02	UNK35	26599	286	520	
D02	UNK35	25218	287	520	
D02	UNK35	23739	288	520	
D02	UNK35	22096	289	520	
D02	UNK35	20109	290	520	
D02	UNK35	18661	291	520	
D02	UNK35	16954	292	520	
D02	UNK35	15426	293	520	
D02	UNK35	13787	294	520	
D02	UNK35	12659	295	520	
D02	UNK35	11569	296	520	
D02	UNK35	10803	297	520	
D02	UNK35	10082	298	520	
D02	UNK35	9555	299	520	
D02	UNK35	9062	300	520	
D02	UNK35	8662	301	520	
D02	UNK35	8129	302	520	
D02	UNK35	7786	303	520	
D02	UNK35	7339	304	520	
D02	UNK35	6983	305	520	
D02	UNK35	6665	306	520	
D02	UNK35	6241	307	520	
D02	UNK35	6054	308	520	
D02	UNK35	5809	309	520	
D02	UNK35	5675	310	520	
D02	UNK35	5473	311	520	
D02	UNK35	5366	312	520	
D02	UNK35	5312	313	520	
D02	UNK35	5151	314	520	
D02	UNK35	5118	315	520	
D02	UNK35	5029	316	520	
D02	UNK35	4977	317	520	
D02	UNK35	4943	318	520	
D02	UNK35	4844	319	520	
D02	UNK35	4738	320	520	
D02	UNK35	4675	321	520	
D02	UNK35	4782	322	520	
D02	UNK35	4560	323	520	
D02	UNK35	4529	324	520	
D02	UNK35	4527	325	520	
D02	UNK35	4399	326	520	
D02	UNK35	4397	327	520	
D02	UNK35	4320	328	520	
D02	UNK35	4278	329	520	
D02	UNK35	4102	330	520	
D02	UNK35	4212	331	520	
D02	UNK35	4112	332	520	
D02	UNK35	4171	333	520	
D02	UNK35	4036	334	520	
D02	UNK35	3960	335	520	
D02	UNK35	4042	336	520	
D02	UNK35	4034	337	520	
D02	UNK35	3957	338	520	
D02	UNK35	4074	339	520	
D02	UNK35	4028	340	520	
D02	UNK35	3980	341	520	
D02	UNK35	3917	342	520	
D02	UNK35	4138	343	520	
D02	UNK35	3943	344	520	
D02	UNK35	4035	345	520	
D02	UNK35	4065	346	520	
D02	UNK35	4035	347	520	
D02	UNK35	4042	348	520	
D02	UNK35	4135	349	520	
D02	UNK35	4238	350	520	
D02	UNK35	4292	351	520	
D02	UNK35	4202	352	520	
D02	UNK35	4200	353	520	
D02	UNK35	4386	354	520	
D02	UNK35	4564	355	520	
D02	UNK35	4691	356	520	
D02	UNK35	4720	357	520	
D02	UNK35	4831	358	520	
D02	UNK35	4896	359	520	
D02	UNK35	4892	360	520	
D02	UNK35	4997	361	520	
D02	UNK35	5147	362	520	
D02	UNK35	5242	363	520	
D02	UNK35	5382	364	520	
D02	UNK35	5637	365	520	
D02	UNK35	5729	366	520	
D02	UNK35	6044	367	520	
D02	UNK35	6321	368	520	
D02	UNK35	6300	369	520	
D02	UNK35	6610	370	520	
D02	UNK35	6659	371	520	
D02	UNK35	6662	372	520	
D02	UNK35	6924	373	520	
D02	UNK35	7123	374	520	
D02	UNK35	7306	375	520	
D02	UNK35	7295	376	520	
D02	UNK35	7588	377	520	
D02	UNK35	7623	378	520	
D02	UNK35	7740	379	520	
D02	UNK35	8088	380	520	
D02	UNK35	8099	381	520	
D02	UNK35	8426	382	520	
D02	UNK35	8265	383	520	
D02	UNK35	8638	384	520	
D02	UNK35	8804	385	520	
D02	UNK35	9104	386	520	
D02	UNK35	9121	387	520	
D02	UNK35	9367	388	520	
D02	UNK35	9396	389	520	
D02	UNK35	9690	390	520	
D02	UNK35	9658	391	520	
D02	UNK35	9914	392	520	
D02	UNK35	10002	393	520	
D02	UNK35	10377	394	520	
D02	UNK35	10479	395	520	
D02	UNK35	10646	396	520	
D02	UNK35	10634	397	520	
D02	UNK35	10572	398	520	
D02	UNK35	11037	399	520	
D02	UNK35	11004	400	520	
D02	UNK35	11380	401	520	
D02	UNK35	11262	402	520	
D02	UNK35	11247	403	520	
D02	UNK35	11589	404	520	
D02	UNK35	11763	405	520	
D02	UNK35	11913	406	520	
D02	UNK35	11996	407	520	
D02	UNK35	12078	408	520	
D02	UNK35	12327	409	520	
D02	UNK35	12082	410	520	
D02	UNK35	12186	411	520	
D02	UNK35	12348	412	520	
D02	UNK35	12550	413	520	
D02	UNK35	12415	414	520	
D02	UNK35	12573	415	520	
D02	UNK35	12418	416	520	
D02	UNK35	12519	417	520	
D02	UNK35	12425	418	520	
D02	UNK35	12479	419	520	
D02	UNK35	12590	420	520	
D02	UNK35	12484	421	520	
D02	UNK35	12517	422	520	
D02	UNK35	12516	423	520	
D02	UNK35	12444	424	520	
D02	UNK35	12538	425	520	
D02	UNK35	12630	426	520	
D02	UNK35	12585	427	520	
D02	UNK35	12600	428	520	
D02	UNK35	12627	429	520	
D02	UNK35	12773	430	520	
D02	UNK35	12875	431	520	
D02	UNK35	12852	432	520	
D02	UNK35	13011	433	520	
D02	UNK35	13142	434	520	
D02	UNK35	13160	435	520	
D02	UNK35	13446	436	520	
D02	UNK35	13489	437	520	
D02	UNK35	13694	438	520	
D02	UNK35	13698	439	520	
D02	UNK35	14124	440	520	
D02	UNK35	14171	441	520	
D02	UNK35	14615	442	520	
D02	UNK35	14911	443	520	
D02	UNK35	14910	444	520	
D02	UNK35	15406	445	520	
D02	UNK35	15607	446	520	
D02	UNK35	15991	447	520	
D02	UNK35	16227	448	520	
D02	UNK35	16729	449	520	
D02	UNK35	17119	450	520	
D02	UNK35	17682	451	520	
D02	UNK35	18247	452	520	
D02	UNK35	18640	453	520	
D02	UNK35	19398	454	520	
D02	UNK35	20088	455	520	
D02	UNK35	20828	456	520	
D02	UNK35	21699	457	520	
D02	UNK35	22321	458	520	
D02	UNK35	23028	459	520	
D02	UNK35	24027	460	520	
D02	UNK35	24972	461	520	
D02	UNK35	26071	462	520	
D02	UNK35	27145	463	520	
D02	UNK35	28380	464	520	
D02	UNK35	29612	465	520	
D02	UNK35	31161	466	520	
D02	UNK35	32871	467	520	
D02	UNK35	34258	468	520	
D02	UNK35	35767	469	520	
D02	UNK35	37287	470	520	
D02	UNK35	39066	471	520	
D02	UNK35	41259	472	520	
D02	UNK35	43099	473	520	
D02	UNK35	44809	474	520	
D02	UNK35	46747	475	520	
D02	UNK35	48868	476	520	
D02	UNK35	50178	477	520	
D02	UNK35	52031	478	520	
D02	UNK35	53674	479	520	
D02	UNK35	55366	480	520	
D02	UNK35	56854	481	520	
D02	UNK35	57870	482	520	
D02	UNK35	59176	483	520	
D02	UNK35	60026	484	520	
D02	UNK35	60538	485	520	
D02	UNK35	61314	486	520	
D02	UNK35	62453	487	520	
D02	UNK35	63235	488	520	
D02	UNK35	64670	489	520	
D02	UNK35	66000	490	520	
D02	UNK35	67301	491	520	
D02	UNK35	68425	492	520	
D02	UNK35	70491	493	520	
D02	UNK35	72169	494	520	
D02	UNK35	74246	495	520	
D02	UNK35	76586	496	520	
D02	UNK35	78908	497	520	
D02	UNK35	81881	498	520	
D02	UNK35	85038	499	520	
D02	UNK35	87861	500	520	
D03	UNK36	23303	272	520	
D03	UNK36	24069	273	520	
D03	UNK36	24707	274	520	
D03	UNK36	25396	275	520	
D03	UNK36	26056	276	520	
D03	UNK36	26415	277	520	
D03	UNK36	27081	278	520	
D03	UNK36	27118	279	520	
D03	UNK36	27476	280	520	
D03	UNK36	27171	281	520	
D03	UNK36	26999	282	520	
D03	UNK36	26454	283	520	
D03	UNK36	25768	284	520	
D03	UNK36	24908	285	520	
D03	UNK36	23954	286	520	
D03	UNK36	22974	287	520	
D03	UNK36	21489	288	520	
D03	UNK36	19893	289	520	
D03	UNK36	18372	290	520	
D03	UNK36	16863	291	520	
D03	UNK36	15445	292	520	
D03	UNK36	14089	293	520	
D03	UNK36	12615	294	520	
D03	UNK36	11605	295	520	
D03	UNK36	10476	296	520	
D03	UNK36	9835	297	520	
D03	UNK36	9229	298	520	
D03	UNK36	8844	299	520	
D03	UNK36	8325	300	520	
D03	UNK36	7966	301	520	
D03	UNK36	7566	302	520	
D03	UNK36	7113	303	520	
D03	UNK36	6785	304	520	
D03	UNK36	6456	305	520	
D03	UNK36	6092	306	520	
D03	UNK36	5891	307	520	
D03	UNK36	5581	308	520	
D03	UNK36	5402	309	520	
D03	UNK36	5213	310	520	
D03	UNK36	4951	311	520	
D03	UNK36	4936	312	520	
D03	UNK36	4784	313	520	
D03	UNK36	4743	314	520	
D03	UNK36	4620	315	520	
D03	UNK36	4575	316	520	
D03	UNK36	4609	317	520	
D03	UNK36	4561	318	520	
D03	UNK36	4532	319	520	
D03	UNK36	4425	320	520	
D03	UNK36	4418	321	520	
D03	UNK36	4252	322	520	
D03	UNK36	4399	323	520	
D03	UNK36	4234	324	520	
D03	UNK36	4170	325	520	
D03	UNK36	4190	326	520	
D03	UNK36	4138	327	520	
D03	UNK36	4183	328	520	
D03	UNK36	4225	329	520	
D03	UNK36	4158	330	520	
D03	UNK36	3955	331	520	
D03	UNK36	3979	332	520	
D03	UNK36	3885	333	520	
D03	UNK36	3947	334	520	
D03	UNK36	3866	335	520	
D03	UNK36	3832	336	520	
D03	UNK36	3888	337	520	
D03	UNK36	3805	338	520	
D03	UNK36	4030	339	520	
D03	UNK36	3938	340	520	
D03	UNK36	3990	341	520	
D03	UNK36	3928	342	520	
D03	UNK36	3950	343	520	
D03	UNK36	4010	344	520	
D03	UNK36	3980	345	520	
D03	UNK36	3904	346	520	
D03	UNK36	4010	347	520	
D03	UNK36	4038	348	520	
D03	UNK36	4068	349	520	
D03	UNK36	4112	350	520	
D03	UNK36	4153	351	520	
D03	UNK36	4186	352	520	
D03	UNK36	4379	353	520	
D03	UNK36	4399	354	520	
D03	UNK36	4426	355	520	
D03	UNK36	4416	356	520	
D03	UNK36	4640	357	520	
D03	UNK36	4684	358	520	
D03	UNK36	4870	359	520	
D03	UNK36	4879	360	520	
D03	UNK36	5135	361	520	
D03	UNK36	5117	362	520	
D03	UNK36	5474	363	520	
D03	UNK36	5291	364	520	
D03	UNK36	5616	365	520	
D03	UNK36	5603	366	520	
D03	UNK36	6042	367	520	
D03	UNK36	5911	368	520	
D03	UNK36	6085	369	520	
D03	UNK36	6431	370	520	
D03	UNK36	6410	371	520	
D03	UNK36	6589	372	520	
D03	UNK36	6679	373	520	
D03	UNK36	6840	374	520	
D03	UNK36	6853	375	520	
D03	UNK36	6947	376	520	
D03	UNK36	7441	377	520	
D03	UNK36	7448	378	520	
D03	UNK36	7616	379	520	
D03	UNK36	7726	380	520	
D03	UNK36	7746	381	520	
D03	UNK36	8006	382	520	
D03	UNK36	8071	383	520	
D03	UNK36	8076	384	520	
D03	UNK36	8319	385	520	
D03	UNK36	8486	386	520	
D03	UNK36	8527	387	520	
D03	UNK36	8623	388	520	
D03	UNK36	9023	389	520	
D03	UNK36	9042	390	520	
D03	UNK36	9153	391	520	
D03	UNK36	9269	392	520	
D03	UNK36	9443	393	520	
D03	UNK36	9508	394	520	
D03	UNK36	9586	395	520	
D03	UNK36	9808	396	520	
D03	UNK36	9771	397	520	
D03	UNK36	10028	398	520	
D03	UNK36	9900	399	520	
D03	UNK36	10316	400	520	
D03	UNK36	10291	401	520	
D03	UNK36	10240	402	520	
D03	UNK36	10479	403	520	
D03	UNK36	10515	404	520	
D03	UNK36	10738	405	520	
D03	UNK36	10963	406	520	
D03	UNK36	10878	407	520	
D03	UNK36	10910	408	520	
D03	UNK36	10893	409	520	
D03	UNK36	11113	410	520	
D03	UNK36	11099	411	520	
D03	UNK36	10888	412	520	
D03	UNK36	11196	413	520	
D03	UNK36	11204	414	520	
D03	UNK36	11170	415	520	
D03	UNK36	11275	416	520	
D03	UNK36	11182	417	520	
D03	UNK36	11169	418	520	
D03	UNK36	11301	419	520	
D03	UNK36	11150	420	520	
D03	UNK36	11301	421	520	
D03	UNK36	11174	422	520	
D03	UNK36	11190	423	520	
D03	UNK36	11214	424	520	
D03	UNK36	11323	425	520	
D03	UNK36	11328	426	520	
D03	UNK36	11374	427	520	
D03	UNK36	11401	428	520	
D03	UNK36	11406	429	520	
D03	UNK36	11532	430	520	
D03	UNK36	11485	431	520	
D03	UNK36	11535	432	520	
D03	UNK36	11657	433	520	
D03	UNK36	11865	434	520	
D03	UNK36	12001	435	520	
D03	UNK36	12027	436	520	
D03	UNK36	12142	437	520	
D03	UNK36	12251	438	520	
D03	UNK36	12581	439	520	
D03	UNK36	12635	440	520	
D03	UNK36	12822	441	520	
D03	UNK36	13127	442	520	
D03	UNK36	13320	443	520	
D03	UNK36	13693	444	520	
D03	UNK36	13685	445	520	
D03	UNK36	13981	446	520	
D03	UNK36	14359	447	520	
D03	UNK36	14586	448	520	
D03	UNK36	15074	449	520	
D03	UNK36	15440	450	520	
D03	UNK36	15726	451	520	
D03	UNK36	16286	452	520	
D03	UNK36	16874	453	520	
D03	UNK36	17345	454	520	
D03	UNK36	17940	455	520	
D03	UNK36	18817	456	520	
D03	UNK36	19517	457	520	
D03	UNK36	20165	458	520	
D03	UNK36	20803	459	520	
D03	UNK36	21576	460	520	
D03	UNK36	22473	461	520	
D03	UNK36	23331	462	520	
D03	UNK36	24319	463	520	
D03	UNK36	25402	464	520	
D03	UNK36	26508	465	520	
D03	UNK36	27750	466	520	
D03	UNK36	29086	467	520	
D03	UNK36	30624	468	520	
D03	UNK36	31810	469	520	
D03	UNK36	33419	470	520	
D03	UNK36	34928	471	520	
D03	UNK36	36787	472	520	
D03	UNK36	38453	473	520	
D03	UNK36	40321	474	520	
D03	UNK36	41477	475	520	
D03	UNK36	43363	476	520	
D03	UNK36	44885	477	520	
D03	UNK36	46587	478	520	
D03	UNK36	47835	479	520	
D03	UNK36	49529	480	520	
D03	UNK36	50563	481	520	
D03	UNK36	51631	482	520	
D03	UNK36	52859	483	520	
D03	UNK36	53522	484	520	
D03	UNK36	54288	485	520	
D03	UNK36	54676	486	520	
D03	UNK36	55752	487	520	
D03	UNK36	56708	488	520	
D03	UNK36	57844	489	520	
D03	UNK36	58809	490	520	
D03	UNK36	60202	491	520	
D03	UNK36	61281	492	520	
D03	UNK36	62530	493	520	
D03	UNK36	64313	494	520	
D03	UNK36	66202	495	520	
D03	UNK36	67984	496	520	
D03	UNK36	70655	497	520	
D03	UNK36	73467	498	520	
D03	UNK36	76043	499	520	
D03	UNK36	78214	500	520	
D04	UNK37	18849	272	520	
D04	UNK37	19472	273	520	
D04	UNK37	20040	274	520	
D04	UNK37	20454	275	520	
D04	UNK37	21019	276	520	
D04	UNK37	21540	277	520	
D04	UNK37	21863	278	520	
D04	UNK37	21873	279	520	
D04	UNK37	22054	280	520	
D04	UNK37	22005	281	520	
D04	UNK37	21632	282	520	
D04	UNK37	21198	283	520	
D04	UNK37	20679	284	520	
D04	UNK37	19915	285	520	
D04	UNK37	19241	286	520	
D04	UNK37	18273	287	520	
D04	UNK37	17226	288	520	
D04	UNK37	16034	289	520	
D04	UNK37	14769	290	520	
D04	UNK37	13511	291	520	
D04	UNK37	12270	292	520	
D04	UNK37	11295	293	520	
D04	UNK37	10161	294	520	
D04	UNK37	9220	295	520	
D04	UNK37	8417	296	520	
D04	UNK37	7847	297	520	
D04	UNK37	7339	298	520	
D04	UNK37	7060	299	520	
D04	UNK37	6681	300	520	
D04	UNK37	6395	301	520	
D04	UNK37	6097	302	520	
D04	UNK37	5712	303	520	
D04	UNK37	5396	304	520	
D04	UNK37	5071	305	520	
D04	UNK37	4898	306	520	
D04	UNK37	4633	307	520	
D04	UNK37	4521	308	520	
D04	UNK37	4204	309	520	
D04	UNK37	4157	310	520	
D04	UNK37	4148	311	520	
D04	UNK37	3980	312	520	
D04	UNK37	3934	313	520	
D04	UNK37	3790	314	520	
D04	UNK37	3753	315	520	
D04	UNK37	3716	316	520	
D04	UNK37	3704	317	520	
D04	UNK37	3574	318	520	
D04	UNK37	3624	319	520	
D04	UNK37	3533	320	520	
D04	UNK37	3499	321	520	
D04	UNK37	3525	322	520	
D04	UNK37	3423	323	520	
D04	UNK37	3527	324	520	
D04	UNK37	3444	325	520	
D04	UNK37	3550	326	520	
D04	UNK37	3487	327	520	
D04	UNK37	3444	328	520	
D04	UNK37	3353	329	520	
D04	UNK37	3314	330	520	
D04	UNK37	3355	331	520	
D04	UNK37	3204	332	520	
D04	UNK37	3241	333	520	
D04	UNK37	3319	334	520	
D04	UNK37	3259	335	520	
D04	UNK37	3198	336	520	
D04	UNK37	3165	337	520	
D04	UNK37	3194	338	520	
D04	UNK37	3187	339	520	
D04	UNK37	3196	340	520	
D04	UNK37	3013	341	520	
D04	UNK37	3343	342	520	
D04	UNK37	3172	343	520	
D04	UNK37	3171	344	520	
D04	UNK37	3273	345	520	
D04	UNK37	3098	346	520	
D04	UNK37	3192	347	520	
D04	UNK37	3232	348	520	
D04	UNK37	3322	349	520	
D04	UNK37	3228	350	520	
D04	UNK37	3364	351	520	
D04	UNK37	3287	352	520	
D04	UNK37	3350	353	520	
D04	UNK37	3348	354	520	
D04	UNK37	3436	355	520	
D04	UNK37	3562	356	520	
D04	UNK37	3571	357	520	
D04	UNK37	3619	358	520	
D04	UNK37	3805	359	520	
D04	UNK37	3867	360	520	
D04	UNK37	3929	361	520	
D04	UNK37	4001	362	520	
D04	UNK37	3949	363	520	
D04	UNK37	4201	364	520	
D04	UNK37	4293	365	520	
D04	UNK37	4298	366	520	
D04	UNK37	4489	367	520	
D04	UNK37	4589	368	520	
D04	UNK37	4861	369	520	
D04	UNK37	4768	370	520	
D04	UNK37	4895	371	520	
D04	UNK37	5001	372	520	
D04	UNK37	5078	373	520	
D04	UNK37	5237	374	520	
D04	UNK37	5455	375	520	
D04	UNK37	5531	376	520	
D04	UNK37	5539	377	520	
D04	UNK37	5767	378	520	
D04	UNK37	5817	379	520	
D04	UNK37	5727	380	520	
D04	UNK37	6047	381	520	
D04	UNK37	6160	382	520	
D04	UNK37	6282	383	520	
D04	UNK37	6336	384	520	
D04	UNK37	6522	385	520	
D04	UNK37	6548	386	520	
D04	UNK37	6705	387	520	
D04	UNK37	6831	388	520	
D04	UNK37	6912	389	520	
D04	UNK37	7172	390	520	
D04	UNK37	7321	391	520	
D04	UNK37	7197	392	520	
D04	UNK37	7318	393	520	
D04	UNK37	7548	394	520	
D04	UNK37	7561	395	520	
D04	UNK37	7730	396	520	
D04	UNK37	7900	397	520	
D04	UNK37	7988	398	520	
D04	UNK37	8004	399	520	
D04	UNK37	8092	400	520	
D04	UNK37	8308	401	520	
D04	UNK37	8237	402	520	
D04	UNK37	8473	403	520	
D04	UNK37	8399	404	520	
D04	UNK37	8728	405	520	
D04	UNK37	8500	406	520	
D04	UNK37	8793	407	520	
D04	UNK37	8840	408	520	
D04	UNK37	8838	409	520	
D04	UNK37	9030	410	520	
D04	UNK37	9077	411	520	
D04	UNK37	9008	412	520	
D04	UNK37	9066	413	520	
D04	UNK37	9124	414	520	
D04	UNK37	9225	415	520	
